path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_673.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4521,0.2382,0.2944,0.010704,0.004444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_674.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1273,0.685,0.01852,0.0364,0.1329
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_675.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3481,0.2625,0.08215,0.19,0.1173
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_676.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1997,0.4773,0.03552,0.06976,0.2178
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_677.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2522,0.674,0.01892,0.0507,0.004276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_678.jpg,B,0,3,bacterial_spot,healthy,0.229,0.0452,0.02417,0.68,0.0215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_679.jpg,B,0,3,bacterial_spot,healthy,0.2683,0.1564,0.014755,0.5483,0.01236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_680.jpg,B,0,0,bacterial_spot,bacterial_spot,0.414,0.1012,0.0861,0.3323,0.0663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_681.png,B,0,0,bacterial_spot,bacterial_spot,0.9663,0.00596,0.00366,0.02217,0.001887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_682.jpg,B,0,0,bacterial_spot,bacterial_spot,0.2903,0.1277,0.1865,0.2717,0.12396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_683.jpg,B,0,3,bacterial_spot,healthy,0.2151,0.05942,0.0745,0.6187,0.03214
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_684.jpg,B,0,3,bacterial_spot,healthy,0.2737,0.0315,0.03424,0.6436,0.01707
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_685.jpg,B,0,0,bacterial_spot,bacterial_spot,0.602,0.07697,0.02225,0.2935,0.005512
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_686.jpg,B,0,3,bacterial_spot,healthy,0.1589,0.0565,0.02551,0.7505,0.00844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_687.jpg,B,0,0,bacterial_spot,bacterial_spot,0.376,0.2135,0.1326,0.2023,0.0757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_688.jpg,B,0,3,bacterial_spot,healthy,0.281,0.1907,0.06128,0.4097,0.05743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_689.jpg,B,0,3,bacterial_spot,healthy,0.2269,0.09247,0.03683,0.6265,0.01714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_690.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4893,0.02396,0.015144,0.467,0.00463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_691.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.00011224,0.01724,9.8e-05,3e-07,0.9824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_692.jpg,B,0,3,bacterial_spot,healthy,0.296,0.03044,0.00638,0.662,0.005135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_693.png,B,0,0,bacterial_spot,bacterial_spot,0.972,0.00477,0.003674,0.0168,0.00258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_694.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3376,0.2756,0.0873,0.2537,0.0458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_695.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1288,0.6167,0.02968,0.1868,0.03812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_696.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3735,0.0946,0.206,0.268,0.05774
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_697.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.06903,0.7793,0.03464,0.04184,0.07513
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_698.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3547,0.2546,0.07245,0.278,0.04022
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_699.jpg,B,0,0,bacterial_spot,bacterial_spot,0.547,0.0887,0.12415,0.2168,0.0234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_700.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4114,0.1212,0.03638,0.4043,0.02672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_701.jpg,B,0,2,bacterial_spot,curl_virus,0.1866,0.2106,0.2563,0.2103,0.1361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_702.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3113,0.2817,0.06775,0.2423,0.0969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_703.jpg,B,0,0,bacterial_spot,bacterial_spot,0.3418,0.1143,0.2477,0.03226,0.264
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_704.jpg,B,0,3,bacterial_spot,healthy,0.2009,0.05588,0.03134,0.6953,0.01645
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_706.jpg,B,0,0,bacterial_spot,bacterial_spot,0.381,0.3645,0.04556,0.10016,0.1087
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_707.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0,1.0,6e-08,0.0,0.0
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_708.jpg,B,0,3,bacterial_spot,healthy,0.3572,0.0521,0.02725,0.5474,0.0163
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_709.jpg,B,0,0,bacterial_spot,bacterial_spot,0.5156,0.0563,0.01549,0.402,0.01021
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_710.jpg,B,0,3,bacterial_spot,healthy,0.2393,0.0677,0.01674,0.664,0.01227
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_711.jpg,B,0,3,bacterial_spot,healthy,0.2262,0.0484,0.02124,0.6885,0.0157
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_712.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6914,0.2283,0.006866,0.0694,0.003925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_713.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.03317,0.001254,0.02063,0.0013485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_714.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01709,0.00798,0.0569,0.003567
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_715.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7373,0.02415,0.01277,0.2196,0.006195
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_716.jpg,B,0,3,bacterial_spot,healthy,0.1405,0.07385,0.02563,0.7275,0.03262
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_718.jpg,B,0,0,bacterial_spot,bacterial_spot,0.632,0.04684,0.02238,0.287,0.01193
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_719.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6025,0.05908,0.00916,0.3179,0.0116
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_720.jpg,B,0,0,bacterial_spot,bacterial_spot,1.0,7.1e-06,0.0,1.44e-05,0.0
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_721.png,B,0,0,bacterial_spot,bacterial_spot,0.749,0.01148,0.00951,0.2164,0.01378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_722.png,B,0,0,bacterial_spot,bacterial_spot,0.9487,0.012215,0.005814,0.03087,0.002592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_724.png,B,0,0,bacterial_spot,bacterial_spot,0.7866,0.02797,0.01343,0.1583,0.01386
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_725.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.0181,0.00885,0.03445,0.003452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_726.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.01548,0.008,0.04468,0.003233
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_727.png,B,0,0,bacterial_spot,bacterial_spot,0.6865,0.02931,0.01993,0.2427,0.02138
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_728.jpg,B,0,0,bacterial_spot,bacterial_spot,0.795,0.04297,0.03595,0.1088,0.01707
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_729.png,B,0,3,bacterial_spot,healthy,0.2654,0.02531,0.02287,0.6313,0.05527
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_730.png,B,0,0,bacterial_spot,bacterial_spot,0.4944,0.0607,0.03047,0.364,0.05038
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_731.png,B,0,3,bacterial_spot,healthy,0.3762,0.032,0.02054,0.5317,0.03958
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_733.png,B,0,3,bacterial_spot,healthy,0.1683,0.03152,0.0218,0.728,0.05048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_735.png,B,0,0,bacterial_spot,bacterial_spot,0.7256,0.0238,0.0136,0.2198,0.01712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_736.png,B,0,0,bacterial_spot,bacterial_spot,0.7114,0.02376,0.014366,0.232,0.01859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_737.png,B,0,0,bacterial_spot,bacterial_spot,0.7207,0.01852,0.01506,0.2328,0.013084
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_739.png,B,0,0,bacterial_spot,bacterial_spot,0.778,0.0255,0.01425,0.1671,0.01511
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_740.jpg,B,0,3,bacterial_spot,healthy,0.1615,0.0647,0.02176,0.734,0.01804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_742.png,B,0,0,bacterial_spot,bacterial_spot,0.7817,0.02214,0.01671,0.1663,0.01292
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_743.png,B,0,0,bacterial_spot,bacterial_spot,0.7847,0.02406,0.01451,0.1654,0.01121
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_744.png,B,0,0,bacterial_spot,bacterial_spot,0.4814,0.041,0.02483,0.4248,0.02809
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_745.png,B,0,0,bacterial_spot,bacterial_spot,0.4978,0.05618,0.02678,0.3545,0.0647
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_746.png,B,0,3,bacterial_spot,healthy,0.39,0.02846,0.02061,0.5083,0.05276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_749.png,B,0,3,bacterial_spot,healthy,0.12384,0.03476,0.02751,0.748,0.06573
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_751.png,B,0,3,bacterial_spot,healthy,0.4497,0.01717,0.01371,0.484,0.03552
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_752.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7085,0.04514,0.01634,0.2216,0.00859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_753.png,B,0,0,bacterial_spot,bacterial_spot,0.9717,0.002924,0.002321,0.02124,0.001929
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_754.png,B,0,0,bacterial_spot,bacterial_spot,0.5654,0.01513,0.0124,0.3818,0.02493
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_755.png,B,0,0,bacterial_spot,bacterial_spot,0.633,0.02176,0.0183,0.3086,0.01875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_757.png,B,0,0,bacterial_spot,bacterial_spot,0.661,0.02887,0.01859,0.2642,0.02728
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_758.png,B,0,0,bacterial_spot,bacterial_spot,0.764,0.0344,0.01868,0.1663,0.01639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_759.png,B,0,0,bacterial_spot,bacterial_spot,0.857,0.02252,0.01127,0.1012,0.00803
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_760.png,B,0,0,bacterial_spot,bacterial_spot,0.6543,0.02884,0.01872,0.2712,0.02675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_761.png,B,0,0,bacterial_spot,bacterial_spot,0.633,0.03006,0.01971,0.2876,0.02992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_762.png,B,0,0,bacterial_spot,bacterial_spot,0.5923,0.09094,0.02994,0.2698,0.01703
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_763.png,B,0,0,bacterial_spot,bacterial_spot,0.82,0.0305,0.0161,0.1226,0.010956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_764.jpg,B,0,0,bacterial_spot,bacterial_spot,0.861,0.0505,0.0177,0.0598,0.01125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_765.png,B,0,0,bacterial_spot,bacterial_spot,0.9756,0.003578,0.002495,0.01645,0.001672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_766.png,B,0,3,bacterial_spot,healthy,0.437,0.0279,0.0188,0.4758,0.0403
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_768.png,B,0,3,bacterial_spot,healthy,0.2068,0.02995,0.02284,0.6963,0.04404
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_771.png,B,0,0,bacterial_spot,bacterial_spot,0.5493,0.02039,0.01471,0.3894,0.02628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_772.png,B,0,0,bacterial_spot,bacterial_spot,0.631,0.01907,0.012764,0.3176,0.0196
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_773.png,B,0,0,bacterial_spot,bacterial_spot,0.7646,0.01917,0.01636,0.1847,0.014885
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_775.png,B,0,0,bacterial_spot,bacterial_spot,0.8027,0.03275,0.01648,0.1356,0.012344
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_776.jpg,B,0,3,bacterial_spot,healthy,0.401,0.04816,0.01642,0.5254,0.00932
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_778.jpg,B,0,0,bacterial_spot,bacterial_spot,0.533,0.0786,0.03232,0.3413,0.014755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_779.png,B,0,0,bacterial_spot,bacterial_spot,0.9775,0.003654,0.002308,0.014854,0.001692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_780.png,B,0,0,bacterial_spot,bacterial_spot,0.8193,0.02971,0.01483,0.1255,0.010704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_781.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.0223,0.00855,0.05954,0.003548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_782.png,B,0,0,bacterial_spot,bacterial_spot,0.792,0.03223,0.01712,0.1456,0.01315
