path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1020.jpg,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00647,0.00851,0.009125,0.01118,0.02376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.008316,0.01166,0.01063,0.01329,0.02443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_103.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00801,0.011,0.00984,0.012566,0.0235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.008736,0.01154,0.010635,0.013084,0.02463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1044.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00869,0.01157,0.01068,0.01309,0.02443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00851,0.011505,0.01065,0.01316,0.02449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_105.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00864,0.01103,0.01014,0.0123,0.02374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1057.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00859,0.01149,0.01076,0.01297,0.0243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1059.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.008224,0.01145,0.01036,0.013435,0.02472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00826,0.011566,0.01026,0.01297,0.02412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00851,0.011604,0.01041,0.012695,0.02425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1072.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00843,0.01146,0.01062,0.01275,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00854,0.01133,0.01059,0.01279,0.02444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1087.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00876,0.01172,0.01073,0.012886,0.0245
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00832,0.01134,0.01005,0.01325,0.02449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0087,0.011505,0.0106,0.01282,0.02464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00849,0.01187,0.010864,0.01317,0.02449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00849,0.011604,0.01041,0.01285,0.02443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1117.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.008224,0.01114,0.01,0.01267,0.02423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1124.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00854,0.01121,0.01,0.01253,0.02448
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1126.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00897,0.01122,0.009705,0.01236,0.02396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00881,0.01079,0.01019,0.014336,0.02576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00869,0.01132,0.00992,0.012695,0.02441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00867,0.01211,0.01016,0.01328,0.02446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1154.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.008606,0.01148,0.01015,0.01268,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1159.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.0087,0.01137,0.00988,0.012505,0.02419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.0087,0.01142,0.0099,0.01267,0.0243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1163.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00848,0.01116,0.010056,0.01279,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00782,0.01072,0.00978,0.01264,0.02386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00859,0.01125,0.00995,0.012535,0.02425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1175.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008675,0.01118,0.009964,0.012474,0.02441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.008026,0.01105,0.010414,0.012695,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.008804,0.011406,0.01056,0.01292,0.02576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1204.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8423,0.00978,0.095,0.01079,0.01558,0.02655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1215.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00834,0.0114,0.01073,0.01329,0.02504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00847,0.01137,0.01032,0.01339,0.02428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1230.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00822,0.0112,0.01048,0.013084,0.02457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1232.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00835,0.01112,0.010345,0.01298,0.02437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1236.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.008415,0.01153,0.01087,0.01363,0.02458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1248.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008255,0.0112,0.01061,0.01323,0.0247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1251.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00826,0.011055,0.0106,0.01303,0.02463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,B,0,0,bacterial_spot,bacterial_spot,0.934,0.008224,0.01025,0.01085,0.012955,0.02371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1255.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.008064,0.011246,0.010124,0.013054,0.02393
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_126.jpg,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00816,0.01067,0.010254,0.01301,0.02504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1279.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.008484,0.011635,0.01055,0.01348,0.0243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1280.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00841,0.01136,0.010445,0.012566,0.02454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1285.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.008545,0.01167,0.010666,0.01304,0.0249
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1290.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00802,0.011185,0.010895,0.01325,0.02473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00821,0.01092,0.010284,0.01267,0.02415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1298.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.008316,0.01039,0.01026,0.012115,0.02419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1302.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.007076,0.01015,0.009834,0.01192,0.02345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1303.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008575,0.01128,0.01054,0.01309,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1308.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00842,0.011375,0.01062,0.012985,0.02448
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1328.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008514,0.011246,0.01013,0.01279,0.024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1332.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00846,0.011314,0.01013,0.01279,0.0238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1334.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00832,0.01106,0.010086,0.01266,0.0239
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00897,0.01177,0.010345,0.01299,0.02467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1354.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00861,0.01111,0.01008,0.01303,0.02496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1363.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00846,0.011116,0.010605,0.013054,0.02444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1367.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008804,0.0111,0.00999,0.01298,0.02495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1374.jpg,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00758,0.011116,0.01086,0.01309,0.02304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1393.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00853,0.01114,0.00992,0.012436,0.02403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1400.jpg,B,0,0,bacterial_spot,bacterial_spot,0.937,0.008,0.00961,0.00982,0.01232,0.02332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1403.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00846,0.01088,0.01003,0.01248,0.02483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1408.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.008354,0.01064,0.009926,0.012596,0.02422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_141.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.007935,0.01083,0.01007,0.01293,0.02367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00925,0.01183,0.01005,0.013176,0.02519
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1443.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00844,0.01074,0.01028,0.01238,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1446.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00821,0.01131,0.01044,0.01279,0.02441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1450.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00832,0.01135,0.01015,0.01311,0.02454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1452.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008194,0.01156,0.01006,0.012856,0.02443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1457.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.008385,0.01137,0.01024,0.01245,0.02472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1465.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008125,0.01128,0.010185,0.012794,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_147.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.00789,0.01069,0.01029,0.01263,0.02414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1472.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00859,0.01484,0.00858,0.01266,0.02327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_148.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.009315,0.009834,0.00894,0.01195,0.02461
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1482.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00822,0.01156,0.009995,0.01317,0.02377
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1499.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00827,0.010895,0.01044,0.01307,0.02444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1506.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00806,0.010994,0.0101,0.01297,0.02388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1510.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00868,0.01201,0.00973,0.01376,0.02382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1517.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00832,0.01107,0.010315,0.013054,0.02443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1521.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.007996,0.01059,0.010216,0.013115,0.02399
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1532.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.0082,0.0108,0.01051,0.01298,0.0245
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1539.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00833,0.01101,0.01066,0.01259,0.02441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1543.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.007965,0.01064,0.01027,0.012024,0.02396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1545.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008575,0.01132,0.01072,0.012566,0.02446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1551.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00849,0.01112,0.01056,0.01251,0.02428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1559.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008606,0.01113,0.01032,0.01332,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1573.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00848,0.01126,0.01047,0.01242,0.02448
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_158.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00797,0.01043,0.0104,0.01463,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1580.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.008316,0.0111,0.01038,0.01239,0.02417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1593.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008286,0.01113,0.01004,0.01438,0.02394
