path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02017,0.8447,0.01756,0.05692,0.02722,0.0333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1501.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02104,0.8774,0.0153,0.013535,0.02672,0.0461
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1505.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02545,0.8677,0.01379,0.02014,0.03104,0.0421
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1506.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02707,0.8604,0.01953,0.01369,0.03265,0.0465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1516.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01979,0.8857,0.01353,0.01576,0.02858,0.03638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02214,0.88,0.01126,0.01386,0.02715,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_16.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03226,0.828,0.03384,0.01831,0.03867,0.04874
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1604.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.8896,0.012726,0.01662,0.02565,0.03506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1615.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.8896,0.01295,0.014984,0.02861,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01912,0.889,0.01079,0.01694,0.029,0.035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1630.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02249,0.884,0.01483,0.01483,0.02654,0.03757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1631.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0265,0.8745,0.012535,0.01622,0.02791,0.04218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1634.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02185,0.883,0.01363,0.014565,0.03078,0.03656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1637.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0386,0.7886,0.05142,0.01978,0.03406,0.06775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0219,0.88,0.01215,0.01674,0.02766,0.04147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1641.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02484,0.877,0.013466,0.01605,0.02922,0.0397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1642.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02356,0.867,0.015564,0.0168,0.03787,0.0391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1646.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02496,0.8784,0.01451,0.0149,0.0294,0.03796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1651.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02043,0.883,0.01289,0.0149,0.02788,0.0411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1655.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02534,0.8804,0.01093,0.01942,0.02562,0.03845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1656.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02287,0.8687,0.01488,0.01913,0.03317,0.04135
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0179,0.8853,0.02185,0.0158,0.02557,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02562,0.8755,0.01177,0.01593,0.03046,0.04092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.887,0.013504,0.01521,0.02745,0.0364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1666.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02287,0.8774,0.0135,0.01855,0.0302,0.03745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1668.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02147,0.886,0.012794,0.01611,0.02692,0.03644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1671.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02058,0.879,0.01465,0.01631,0.03061,0.0388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02888,0.8364,0.02411,0.01924,0.03394,0.05746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1677.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.019,0.883,0.01355,0.01633,0.02823,0.0402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01962,0.8857,0.013214,0.0141,0.03032,0.03696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02118,0.8726,0.01492,0.01903,0.03044,0.042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0222,0.893,0.01101,0.01406,0.02628,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02368,0.878,0.01466,0.01614,0.02676,0.04086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02977,0.744,0.0469,0.09937,0.05,0.02971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0327,0.8364,0.01411,0.04047,0.0336,0.04248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02222,0.8774,0.01244,0.01764,0.03069,0.03964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0206,0.8887,0.01151,0.01475,0.03056,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1714.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02298,0.873,0.01437,0.01584,0.03198,0.04156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02173,0.8774,0.01246,0.01804,0.02614,0.04404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1726.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02126,0.884,0.01329,0.01479,0.03021,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1733.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0238,0.8193,0.00957,0.02505,0.02502,0.0971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1739.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.7393,0.1344,0.02823,0.01354,0.03586,0.04858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1740.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0459,0.41,0.3794,0.03683,0.03162,0.0963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1741.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02042,0.8423,0.03253,0.0323,0.0331,0.0392
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1743.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01717,0.867,0.015205,0.03806,0.02998,0.03244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1745.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01842,0.8755,0.01567,0.02837,0.02632,0.0355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1755.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01616,0.8813,0.01584,0.02327,0.02911,0.0345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_176.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02576,0.8696,0.01395,0.01703,0.03217,0.0413
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1766.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02573,0.825,0.03613,0.04227,0.02972,0.04102
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1778.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01955,0.855,0.02086,0.03592,0.02817,0.04062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_178.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02205,0.8706,0.01504,0.01566,0.0346,0.04193
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_179.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02359,0.8794,0.01281,0.02254,0.0246,0.0371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1796.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0326,0.7603,0.0932,0.02261,0.0418,0.0495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_18.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02545,0.8667,0.01707,0.01656,0.02847,0.04578
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1808.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01665,0.8516,0.033,0.01964,0.0313,0.0479
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1810.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0224,0.6045,0.2188,0.05753,0.0366,0.06
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1812.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02321,0.791,0.0712,0.03143,0.0344,0.0489
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1823.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0256,0.725,0.04053,0.1327,0.03146,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1825.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01927,0.8843,0.0143,0.02036,0.02615,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1828.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05002,0.4736,0.3154,0.03372,0.05997,0.0673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1830.jpg,B,1,3,cercospora_leaf_spot,healthy,0.03928,0.3093,0.1503,0.396,0.03635,0.06866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1831.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015564,0.8604,0.01959,0.0443,0.02316,0.03723
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1833.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0242,0.839,0.0318,0.0197,0.0314,0.0541
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1836.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02745,0.793,0.06204,0.01955,0.06174,0.03632
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1837.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.03366,0.3096,0.3433,0.02649,0.2505,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1843.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02193,0.869,0.02032,0.01883,0.0332,0.0364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1848.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01351,0.04138,0.01277,0.885,0.02068,0.02673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1849.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01743,0.02443,0.8857,0.011955,0.04086,0.01941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1855.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01962,0.865,0.01775,0.02272,0.03192,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1856.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.03928,0.01459,0.867,0.013466,0.01787,0.04755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1857.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02724,0.1926,0.6606,0.01659,0.03534,0.06744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1859.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06244,0.529,0.252,0.02007,0.0767,0.06027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1862.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01613,0.05295,0.7896,0.05716,0.01892,0.06537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1864.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06464,0.388,0.3262,0.02031,0.1321,0.06885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_187.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02148,0.8794,0.01442,0.01588,0.03004,0.03882
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1870.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01659,0.8804,0.011894,0.0328,0.02588,0.03235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1873.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02129,0.8594,0.01823,0.03195,0.03445,0.03488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1876.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01636,0.884,0.015015,0.02222,0.02882,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1886.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02391,0.808,0.05368,0.02988,0.0357,0.04868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1887.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0989,0.65,0.1002,0.02985,0.05896,0.06213
