path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1691.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1858,0.05124,0.04672,0.4348,0.01645,0.2651
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1692.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.338,0.0945,0.05493,0.316,0.02222,0.1747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1693.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3044,0.07416,0.05026,0.4387,0.01826,0.1142
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1417,0.6025,0.05887,0.05667,0.0182,0.12213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1695.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.214,0.1869,0.0418,0.1559,0.157,0.2445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1696.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09485,0.011055,0.03287,0.7505,0.01281,0.0981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1697.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1141,0.353,0.0536,0.2478,0.01146,0.22
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1698.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1569,0.6436,0.02911,0.03375,0.0264,0.1104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1016,0.05692,0.01938,0.6978,0.00675,0.1176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_17.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1086,0.09064,0.01813,0.00675,0.02422,0.7515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.10785,0.6484,0.024,0.003525,0.013954,0.2021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1700.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.09973,0.01161,0.01491,0.01926,0.023,0.8315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1701.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0737,0.0086,0.01215,0.07635,0.04517,0.784
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,1,3,cercospora_leaf_spot,healthy,0.15,0.00762,0.03818,0.7217,0.03302,0.0494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1703.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1902,0.4343,0.03903,0.0632,0.0562,0.217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1704.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.201,0.4216,0.05322,0.1956,0.01733,0.11115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1705.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.074,0.01442,0.01234,0.02872,0.02074,0.8496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1706.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0787,0.7007,0.03757,0.0202,0.005875,0.1571
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1699,0.02118,0.02956,0.462,0.0357,0.2817
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1708.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2147,0.002869,0.01883,0.4797,0.04245,0.2415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1681,0.10675,0.06107,0.429,0.01599,0.2191
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_171.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1713,0.54,0.05032,0.0568,0.005703,0.176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1710.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2036,0.1606,0.0663,0.3933,0.01613,0.1599
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.3057,0.114,0.08386,0.1609,0.0874,0.2482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1712.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1133,0.04428,0.04037,0.3389,0.0166,0.4468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1713.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1059,0.003267,0.02551,0.7427,0.03745,0.08545
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1714.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1776,0.3228,0.04218,0.11096,0.01161,0.3347
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1715.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2134,0.4922,0.05408,0.1101,0.00802,0.12225
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1716.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1665,0.2754,0.0402,0.1249,0.01343,0.3796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1717.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1327,0.4102,0.02425,0.00948,0.01417,0.4094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1772,0.1945,0.0223,0.02002,0.012505,0.573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1719.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5435,0.08954,0.05884,0.1421,0.02684,0.1393
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_172.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.491,0.01426,0.01833,0.005783,0.007698,0.463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1720.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1488,0.03738,0.04688,0.6074,0.0466,0.1128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1721.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1698,0.0765,0.05612,0.498,0.05264,0.1471
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1722.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1637,0.3086,0.0555,0.2776,0.01584,0.179
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1723.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.8125,0.02222,0.03787,0.0409,0.0162,0.07025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1724.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1914,0.2866,0.03757,0.05463,0.07086,0.359
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1725.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1431,0.10864,0.0721,0.4924,0.01704,0.1667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1726.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2017,0.03012,0.0363,0.6484,0.00979,0.07355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1727.jpg,B,1,3,cercospora_leaf_spot,healthy,0.113,0.007614,0.02751,0.7627,0.01826,0.0711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1728.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0721,0.00984,0.02998,0.7783,0.03583,0.07416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1729.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.10443,0.4043,0.02383,0.02103,0.01267,0.4338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_173.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.4182,0.0233,0.01294,0.0166,0.01046,0.5186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1730.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1359,0.0494,0.03986,0.5615,0.015396,0.198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1731.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.09326,0.02551,0.02348,0.1646,0.03635,0.6567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1732.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2559,0.1846,0.04376,0.05075,0.0479,0.4172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1733.jpg,B,1,3,cercospora_leaf_spot,healthy,0.112,0.00213,0.02199,0.7266,0.0408,0.0965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1734.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.235,0.2366,0.0723,0.2041,0.01962,0.2325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1735.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0841,0.5405,0.02156,0.00602,0.01837,0.3293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1736.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2007,0.0795,0.03845,0.3657,0.04755,0.268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1737.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1552,0.579,0.03955,0.11194,0.008766,0.10547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1738.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1644,0.5483,0.03876,0.05524,0.01027,0.1831
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1739.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0824,0.776,0.0336,0.00808,0.0383,0.062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_174.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2727,0.01634,0.01206,0.03543,0.00793,0.6553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1740.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.10016,0.6294,0.04788,0.1072,0.0339,0.0814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1741.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2617,0.1702,0.03494,0.3801,0.00449,0.1484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1742.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2903,0.01057,0.02124,0.4397,0.0215,0.2168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1743.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.3638,0.01831,0.02776,0.3423,0.005337,0.2426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1744.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.3386,0.0496,0.03784,0.127,0.294,0.1532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1745.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.09357,0.6294,0.02382,0.005993,0.007324,0.24
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1746.jpg,B,1,3,cercospora_leaf_spot,healthy,0.326,0.01706,0.02184,0.4878,0.01187,0.1354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1747.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0704,0.708,0.02254,0.03026,0.02292,0.146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1748.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2201,0.341,0.04858,0.2373,0.0107,0.1423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1749.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2312,0.588,0.02277,0.01383,0.0013485,0.1427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_175.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.267,0.1519,0.0663,0.2144,0.007935,0.2925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1750.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1036,0.1405,0.05563,0.204,0.02278,0.4734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1751.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.11273,0.507,0.02322,0.01974,0.01674,0.3208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1752.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.926,0.001482,0.01315,0.02399,0.01192,0.0236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1753.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0703,0.807,0.0322,0.007298,0.003887,0.0791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1754.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1329,0.011215,0.02678,0.692,0.0477,0.0894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1755.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1516,0.1608,0.02539,0.452,0.00813,0.2021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1756.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.432,0.06305,0.04086,0.1292,0.05197,0.2832
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1757.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1267,0.00496,0.0228,0.3584,0.004684,0.4827
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1758.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.41,0.2083,0.0168,0.017,0.03754,0.3105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1759.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.382,0.281,0.03787,0.1293,0.01396,0.1555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_176.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2583,0.2634,0.02602,0.032,0.00928,0.411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1760.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1996,0.07916,0.02977,0.3254,0.00779,0.3582
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1761.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.455,0.0955,0.05545,0.2123,0.01913,0.1626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1762.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0998,0.0657,0.044,0.407,0.02835,0.3552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1763.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.3364,0.2866,0.04022,0.156,0.00412,0.1766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1764.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12427,0.04263,0.01991,0.4473,0.12067,0.2454
