model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00201.JPG,2,2,Green Chili,Green Chili,0.031402588,0.08972168,0.8359375,0.01940918,0.023376465
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00214.JPG,2,2,Green Chili,Green Chili,0.015541077,0.0131073,0.9370117,0.02293396,0.011245728
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00218.JPG,2,2,Green Chili,Green Chili,0.012886047,0.01789856,0.94140625,0.015098572,0.012641907
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00219.JPG,2,2,Green Chili,Green Chili,0.014717102,0.016586304,0.93603516,0.020996094,0.0118255615
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00222.JPG,2,2,Green Chili,Green Chili,0.011108398,0.015640259,0.94628906,0.01322937,0.013580322
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00243.JPG,2,2,Green Chili,Green Chili,0.056488037,0.24194336,0.6074219,0.04458618,0.049468994
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00257.JPG,2,2,Green Chili,Green Chili,0.011482239,0.017791748,0.9404297,0.015686035,0.014663696
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00258.JPG,2,2,Green Chili,Green Chili,0.02897644,0.039215088,0.88134766,0.026733398,0.02394104
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00265.JPG,2,2,Green Chili,Green Chili,0.041992188,0.04095459,0.8330078,0.040252686,0.043670654
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00308.JPG,2,2,Green Chili,Green Chili,0.010398865,0.026535034,0.9296875,0.019424438,0.013954163
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00311.JPG,2,2,Green Chili,Green Chili,0.021331787,0.028182983,0.89941406,0.018356323,0.03277588
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00321.JPG,2,2,Green Chili,Green Chili,0.04019165,0.07366943,0.8017578,0.0597229,0.02456665
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00328.JPG,2,2,Green Chili,Green Chili,0.023376465,0.04559326,0.8808594,0.022613525,0.027328491
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00008.JPG,3,3,Red Chili,Red Chili,0.03540039,0.024871826,0.02645874,0.8310547,0.082214355
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00014.JPG,3,3,Red Chili,Red Chili,0.044036865,0.01473999,0.074645996,0.83203125,0.034729004
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00029.JPG,3,3,Red Chili,Red Chili,0.0066070557,0.0070343018,0.010887146,0.97021484,0.005466461
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00037.JPG,3,3,Red Chili,Red Chili,0.020965576,0.013504028,0.0390625,0.89746094,0.029174805
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00038.JPG,3,3,Red Chili,Red Chili,0.018325806,0.011810303,0.035125732,0.9091797,0.025665283
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00040.JPG,3,3,Red Chili,Red Chili,0.021560669,0.025558472,0.010147095,0.92626953,0.01663208
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00048.JPG,3,3,Red Chili,Red Chili,0.008857727,0.006111145,0.0082092285,0.9711914,0.0054512024
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00061.JPG,3,3,Red Chili,Red Chili,0.013687134,0.011703491,0.013496399,0.9399414,0.021118164
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00065.JPG,3,3,Red Chili,Red Chili,0.032470703,0.022201538,0.023498535,0.8696289,0.052215576
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00068.JPG,3,3,Red Chili,Red Chili,0.027633667,0.02381897,0.02720642,0.8959961,0.025421143
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00078.JPG,3,3,Red Chili,Red Chili,0.05065918,0.03591919,0.026947021,0.73535156,0.1508789
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00095.JPG,3,3,Red Chili,Red Chili,0.009742737,0.006046295,0.010932922,0.9667969,0.006629944
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00097.JPG,3,3,Red Chili,Red Chili,0.007083893,0.0046920776,0.010757446,0.97314453,0.0041885376
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00106.JPG,3,3,Red Chili,Red Chili,0.023620605,0.01360321,0.027496338,0.8833008,0.052215576
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00126.JPG,3,3,Red Chili,Red Chili,0.01902771,0.011817932,0.009712219,0.9370117,0.022384644
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00154.JPG,3,3,Red Chili,Red Chili,0.012046814,0.009613037,0.006729126,0.9584961,0.013023376
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00182.JPG,3,3,Red Chili,Red Chili,0.02368164,0.023849487,0.02041626,0.8901367,0.041900635
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00188.JPG,3,3,Red Chili,Red Chili,0.019683838,0.022079468,0.00983429,0.9355469,0.013069153
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00192.JPG,3,3,Red Chili,Red Chili,0.033721924,0.025390625,0.019607544,0.8935547,0.027648926
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00199.JPG,3,3,Red Chili,Red Chili,0.061309814,0.02154541,0.028823853,0.7368164,0.15148926
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00008.JPG,4,4,Rotten Chili,Rotten Chili,0.02394104,0.020019531,0.020614624,0.013648987,0.921875
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00013.JPG,4,4,Rotten Chili,Rotten Chili,0.023132324,0.023284912,0.062805176,0.012290955,0.87841797
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00024.JPG,4,4,Rotten Chili,Rotten Chili,0.020187378,0.021148682,0.015792847,0.02835083,0.9145508
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00027.JPG,4,4,Rotten Chili,Rotten Chili,0.014266968,0.023071289,0.013755798,0.014060974,0.9350586
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00055.JPG,4,4,Rotten Chili,Rotten Chili,0.011161804,0.02015686,0.06262207,0.016586304,0.88964844
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00065.JPG,4,4,Rotten Chili,Rotten Chili,0.014190674,0.014961243,0.023025513,0.01424408,0.93359375
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00069.JPG,4,4,Rotten Chili,Rotten Chili,0.040740967,0.06185913,0.10681152,0.06506348,0.72558594
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00071.JPG,4,4,Rotten Chili,Rotten Chili,0.046142578,0.06512451,0.050689697,0.084472656,0.75341797
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00073.JPG,4,4,Rotten Chili,Rotten Chili,0.04360962,0.025894165,0.01927185,0.021011353,0.8901367
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00079.JPG,4,4,Rotten Chili,Rotten Chili,0.017974854,0.016418457,0.028030396,0.015167236,0.9223633
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00105.JPG,4,4,Rotten Chili,Rotten Chili,0.021026611,0.023162842,0.041503906,0.017700195,0.8964844
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00106.JPG,4,4,Rotten Chili,Rotten Chili,0.02947998,0.039215088,0.045288086,0.018554688,0.8676758
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00113.JPG,4,4,Rotten Chili,Rotten Chili,0.032348633,0.013679504,0.017807007,0.015579224,0.92041016
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00115.JPG,4,4,Rotten Chili,Rotten Chili,0.029678345,0.011138916,0.015068054,0.013191223,0.93115234
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00128.JPG,4,4,Rotten Chili,Rotten Chili,0.01222229,0.009017944,0.011711121,0.013313293,0.9536133
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00133.JPG,4,4,Rotten Chili,Rotten Chili,0.028457642,0.019714355,0.033477783,0.020492554,0.8979492
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00147.JPG,4,4,Rotten Chili,Rotten Chili,0.017089844,0.017150879,0.053466797,0.019104004,0.8930664
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00166.JPG,4,4,Rotten Chili,Rotten Chili,0.01159668,0.011001587,0.087524414,0.017456055,0.8725586
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00177.JPG,4,4,Rotten Chili,Rotten Chili,0.010177612,0.008842468,0.007369995,0.0053520203,0.9682617
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00179.JPG,4,4,Rotten Chili,Rotten Chili,0.02532959,0.017196655,0.053131104,0.019470215,0.8847656
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00183.JPG,4,4,Rotten Chili,Rotten Chili,0.03338623,0.020309448,0.059173584,0.019454956,0.8676758
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00190.JPG,4,4,Rotten Chili,Rotten Chili,0.054260254,0.037384033,0.07006836,0.037872314,0.80029297
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00206.JPG,4,4,Rotten Chili,Rotten Chili,0.027160645,0.016662598,0.086364746,0.017959595,0.8520508
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00229.JPG,4,4,Rotten Chili,Rotten Chili,0.020462036,0.03463745,0.019836426,0.016967773,0.9082031
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00247.JPG,4,4,Rotten Chili,Rotten Chili,0.04119873,0.030654907,0.048706055,0.031707764,0.84765625
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00275.JPG,4,4,Rotten Chili,Rotten Chili,0.02407837,0.015113831,0.026977539,0.0134887695,0.92041016
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00277.JPG,4,4,Rotten Chili,Rotten Chili,0.029907227,0.022506714,0.029968262,0.017105103,0.9003906
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00285.JPG,4,4,Rotten Chili,Rotten Chili,0.01008606,0.005710602,0.020629883,0.016296387,0.9472656
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00296.JPG,4,4,Rotten Chili,Rotten Chili,0.0109939575,0.0079193115,0.01876831,0.012130737,0.9501953
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00301.JPG,4,4,Rotten Chili,Rotten Chili,0.0066719055,0.005607605,0.013198853,0.008407593,0.9663086
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00305.JPG,4,4,Rotten Chili,Rotten Chili,0.020751953,0.018157959,0.01828003,0.010520935,0.9321289
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00312.JPG,4,4,Rotten Chili,Rotten Chili,0.020370483,0.019485474,0.017654419,0.01260376,0.9296875
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00315.JPG,4,4,Rotten Chili,Rotten Chili,0.027297974,0.02619934,0.020462036,0.015350342,0.91064453
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00317.JPG,4,4,Rotten Chili,Rotten Chili,0.03491211,0.044891357,0.036224365,0.020462036,0.86328125
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00324.JPG,4,4,Rotten Chili,Rotten Chili,0.037078857,0.017364502,0.011940002,0.015304565,0.91845703
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00345.JPG,4,4,Rotten Chili,Rotten Chili,0.03579712,0.03262329,0.02355957,0.014389038,0.8935547
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00353.JPG,4,4,Rotten Chili,Rotten Chili,0.025421143,0.02027893,0.016845703,0.008628845,0.92871094
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00376.JPG,4,4,Rotten Chili,Rotten Chili,0.02029419,0.010726929,0.068115234,0.020202637,0.8808594
