path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5077.JPG,C,0,1,cercospora_leaf_spot,healthy,0.316,0.4646,0.10547,0.1141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5073,0.06805,0.2908,0.1339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6113,0.11615,0.1132,0.1593
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.06525,0.0472,0.0954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.64,0.2137,0.05774,0.08856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5093.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1236,0.6,0.1682,0.1082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5143.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2954,0.5444,0.04718,0.11316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.03195,0.0923,0.09814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.07526,0.0672,0.1276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8354,0.01985,0.02182,0.1227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5156.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.762,0.0765,0.0652,0.0963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.09125,0.0558,0.0881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5172.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.0736,0.08014,0.09143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5177.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.715,0.12463,0.07074,0.08966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5179.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.0708,0.0568,0.09393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5180.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6523,0.16,0.06964,0.1179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5192.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7515,0.08093,0.0517,0.116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5193.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.786,0.0505,0.0581,0.1052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5194.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.0786,0.05243,0.113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5223.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8193,0.0447,0.05988,0.0759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8438,0.05133,0.03494,0.06976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8867,0.02809,0.03867,0.04654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.706,0.1248,0.08167,0.0876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5238.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6685,0.1006,0.06775,0.1633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.823,0.0516,0.0448,0.08044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5244.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.708,0.08136,0.07446,0.1362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5245.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.1763,0.05765,0.0795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5248.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0266,0.866,0.03665,0.0704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5255.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.658,0.1284,0.08856,0.1249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5257.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.833,0.07324,0.01959,0.0743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6763,0.1104,0.0672,0.146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5272.JPG,C,0,1,cercospora_leaf_spot,healthy,0.003736,0.94,0.01788,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5273.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7173,0.1229,0.06946,0.0902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5276.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8613,0.03062,0.0463,0.06155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5280.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.842,0.0696,0.03644,0.05222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5281.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.1377,0.0665,0.0671
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.848,0.05518,0.0323,0.06445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4585,0.366,0.06113,0.11444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.1074,0.03128,0.0816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.866,0.02985,0.03342,0.0703
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5307.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.1092,0.0415,0.1558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8945,0.03513,0.01942,0.05093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.0881,0.06223,0.0808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5312.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.04843,0.0988,0.07275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5314.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7407,0.05942,0.0721,0.1276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.628,0.1624,0.0665,0.1433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5318.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.717,0.0714,0.0651,0.1469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5330.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5493,0.3503,0.03528,0.0651
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.862,0.0309,0.04938,0.0581
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.856,0.0386,0.0356,0.0698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8467,0.03494,0.04947,0.06885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.746,0.11554,0.05914,0.079
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6323,0.2115,0.02559,0.1306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.09845,0.195,0.114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.1721,0.05264,0.0873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.456,0.11334,0.2302,0.2004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4707,0.3203,0.0821,0.1268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7246,0.0801,0.07733,0.1179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6777,0.0553,0.1588,0.1082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.68,0.1233,0.09143,0.10516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.06744,0.0694,0.09393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.12445,0.0778,0.1012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.825,0.0416,0.05554,0.07776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5429.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3667,0.3982,0.0554,0.1797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.05734,0.0809,0.0672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2817,0.5337,0.09314,0.0914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.761,0.08636,0.04297,0.1092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.92,0.03226,0.015,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8525,0.04053,0.04437,0.06274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.607,0.2524,0.02934,0.1115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5469.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.375,0.11755,0.1455,0.3618
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5475.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5234,0.112,0.02043,0.3442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5479.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1409,0.1007,0.0885,0.67
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.415,0.3945,0.08276,0.1076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,1,healthy,healthy,0.03998,0.895,0.02596,0.03928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,1,healthy,healthy,0.001873,0.946,0.01336,0.03882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3456.JPG,C,1,1,healthy,healthy,0.0571,0.7676,0.08185,0.09326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3460.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5503,0.2847,0.06046,0.1043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3465.JPG,C,1,1,healthy,healthy,0.0006433,0.9604,0.011505,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,C,1,1,healthy,healthy,0.269,0.417,0.1648,0.1492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3477.JPG,C,1,1,healthy,healthy,0.0919,0.6367,0.1847,0.08685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3483.JPG,C,1,1,healthy,healthy,0.007492,0.9272,0.02144,0.0439
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3484.JPG,C,1,1,healthy,healthy,0.002651,0.9404,0.02019,0.03696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3493.JPG,C,1,2,healthy,nutrient_deficiency,0.1141,0.3123,0.4207,0.153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3504.JPG,C,1,2,healthy,nutrient_deficiency,0.0003684,0.02812,0.9575,0.01375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3506.JPG,C,1,2,healthy,nutrient_deficiency,0.03244,0.05997,0.832,0.0756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3507.JPG,C,1,1,healthy,healthy,0.03787,0.889,0.02016,0.05304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3509.JPG,C,1,1,healthy,healthy,0.329,0.344,0.1884,0.1384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,1,1,healthy,healthy,0.01012,0.867,0.03696,0.0858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3570.JPG,C,1,1,healthy,healthy,0.0018425,0.969,0.00864,0.0201
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3572.JPG,C,1,1,healthy,healthy,0.006405,0.9434,0.01431,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3848.JPG,C,1,1,healthy,healthy,0.02603,0.8564,0.0483,0.06934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3849.JPG,C,1,1,healthy,healthy,0.01444,0.9165,0.02806,0.041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3851.JPG,C,1,1,healthy,healthy,0.002367,0.924,0.02443,0.0492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3855.JPG,C,1,0,healthy,cercospora_leaf_spot,0.561,0.2043,0.08386,0.1509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3863.JPG,C,1,1,healthy,healthy,0.08417,0.7705,0.0619,0.0835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3870.JPG,C,1,1,healthy,healthy,0.00751,0.877,0.0389,0.0768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3878.JPG,C,1,1,healthy,healthy,0.00898,0.921,0.0194,0.05084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3884.JPG,C,1,1,healthy,healthy,0.001982,0.878,0.02383,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3885.JPG,C,1,1,healthy,healthy,0.0985,0.68,0.10187,0.1194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3892.JPG,C,1,1,healthy,healthy,0.0209,0.845,0.05377,0.08026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3899.JPG,C,1,1,healthy,healthy,0.00594,0.899,0.04846,0.04688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3900.JPG,C,1,1,healthy,healthy,0.01341,0.861,0.0646,0.06107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3902.JPG,C,1,1,healthy,healthy,0.1786,0.558,0.2168,0.04675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3913.JPG,C,1,1,healthy,healthy,0.03168,0.8716,0.03668,0.06003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3917.JPG,C,1,1,healthy,healthy,0.1354,0.546,0.2278,0.0912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3956.JPG,C,1,1,healthy,healthy,0.002132,0.9424,0.02553,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3958.JPG,C,1,1,healthy,healthy,0.02849,0.8296,0.05313,0.089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3960.JPG,C,1,1,healthy,healthy,0.01208,0.8994,0.04892,0.03934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4075.JPG,C,1,1,healthy,healthy,0.004772,0.9614,0.01317,0.02081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4177.JPG,C,1,0,healthy,cercospora_leaf_spot,0.698,0.0598,0.1742,0.06793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4180.JPG,C,1,1,healthy,healthy,0.1373,0.704,0.0443,0.1144
