method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
SC,Impulsive,4.0,12288,4493,1347,0.045705159505208336,0.109619140625,,,,,,0.03087298001628369,2.5124495455960036,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
SC,Impulsive,5.0,12288,2700,832,0.0274658203125,0.06770833333333333,,,,,,0.03132984705734998,2.5496294805786115,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
SC,Impulsive,6.0,12288,1815,551,0.018463134765625,0.044840494791666664,,,,,,0.031435986049473286,2.558267093869896,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
SC,Impulsive,7.0,12288,1143,356,0.011627197265625,0.028971354166666668,,,,,,0.03140802006237209,2.5559912160133536,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,0.0,12288,18898,5450,0.19224039713541666,0.4435221354166667,,,,,,1.1529137039324269,93.82435741637589,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,1.0,12288,14515,4262,0.14765421549479166,0.3468424479166667,,,,,,1.169986999942921,95.21378580264657,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,2.0,12288,10215,3043,0.103912353515625,0.24763997395833334,,,,,,1.204667255980894,98.03607226407014,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,3.0,12288,6696,2018,0.068115234375,0.16422526041666666,,,,,,1.2410942730493844,101.00051050206578,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,4.0,12288,4483,1339,0.045603434244791664,0.10896809895833333,,,,,,1.2696278260555118,103.32257699019465,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,5.0,12288,2733,834,0.027801513671875,0.06787109375,,,,,,1.286348603083752,104.68331730824805,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,6.0,12288,1800,545,0.018310546875,0.044352213541666664,,,,,,1.2846201789798215,104.54265779458183,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
ML,Impulsive,7.0,12288,1143,353,0.011627197265625,0.028727213541666668,,,,,,1.2685515430057421,103.23498885137876,0,260816,unseen,UNSEEN_Impulsive,Impulsive,N/A,
PNND,AWGN,0.0,12288,15422,6022,0.15688069661458334,0.4900716145833333,0.1580963134765625,,0.0014283482407276586,,,0.0076322449604049325,0.6211136849287868,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,1.0,12288,10782,4501,0.10968017578125,0.3662923177083333,0.13035074869791666,,1.002395331763544,,,0.006873187026940286,0.5593413921663645,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,2.0,12288,6556,2979,0.06669108072916667,0.242431640625,0.104248046875,,2.0053680238255343,,,0.007242198917083442,0.5893716566636916,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,3.0,12288,3538,1732,0.035990397135416664,0.14095052083333334,0.079315185546875,,2.9931734761020765,,,0.0068829599767923355,0.5601367168613555,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,4.0,12288,1441,770,0.014658610026041666,0.06266276041666667,0.057037353515625,,3.989329762149353,,,0.006884170928969979,0.5602352644018538,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,5.0,12288,547,315,0.005564371744791667,0.025634765625,0.038319905598958336,,4.992713382543158,,,0.006815969944000244,0.5546850540364782,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,6.0,45056,539,331,0.001495361328125,0.007346413352272727,0.022899280894886364,,5.994384763622005,,,0.024276443058624864,0.5388059982826896,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,7.0,100000,249,163,0.00031125,0.00163,0.012739375,,6.996529436975906,,,0.05251329601742327,0.5251329601742327,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,0.0,12288,29414,9739,0.2992146809895833,0.7925618489583334,0.2112579345703125,,-6.225372890575037,,,0.01081923395395279,0.8804715131797517,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,1.0,12288,26296,8914,0.2674967447916667,0.7254231770833334,0.19010416666666666,,-5.262741313849835,,,0.010851431055925786,0.8830917200460439,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,2.0,12288,22230,7991,0.22613525390625,0.6503092447916666,0.16790771484375,,-4.285174316501371,,,0.010725125088356435,0.8728129140915067,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,3.0,12288,18536,6958,0.18855794270833334,0.5662434895833334,0.146148681640625,,-3.20250454107555,,,0.010830626008100808,0.881398600919662,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,4.0,12288,14740,5810,0.14994303385416666,0.4728190104166667,0.126495361328125,,-2.3410750581535376,,,0.011173659935593605,0.9093147734044275,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,5.0,12288,12030,4892,0.12237548828125,0.3981119791666667,0.10962931315104167,,-1.28145059690435,,,0.01065434399060905,0.8670527336107625,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,6.0,12288,8881,3710,0.09034220377604167,0.3019205729166667,0.09224446614583333,,-0.2748026611437424,,,0.01073669409379363,0.8737544021641952,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,7.0,12288,6624,2939,0.0673828125,0.23917643229166666,0.07706705729166667,,0.6811840425174377,,,0.011364132049493492,0.9248154337152906,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,0.0,12288,22182,7903,0.22564697265625,0.6431477864583334,0.1810150146484375,,-2.6851801617590523,,,0.010624418035149574,0.8646173531208964,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,1.0,12288,17583,6639,0.178863525390625,0.540283203125,0.15603129069010416,,-1.6550895554790943,,,0.010793667985126376,0.8783909493104147,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,2.0,12288,13064,5223,0.13289388020833334,0.425048828125,0.13045756022135416,,-0.6444804722555879,,,0.011368953972123563,0.9252078427834931,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,3.0,12288,9658,3980,0.09824625651041667,0.3238932291666667,0.10855611165364583,,0.3042416159524122,,,0.010550264036282897,0.8585826852443764,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,4.0,12288,6317,2816,0.06425984700520833,0.22916666666666666,0.08712259928385417,,1.2856996558492177,,,0.010693956050090492,0.8702763712638747,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,5.0,12288,3808,1785,0.038736979166666664,0.145263671875,0.06760660807291667,,2.315010339970691,,,0.011040332028642297,0.8984645205600827,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,6.0,12288,2201,1095,0.022389729817708332,0.089111328125,0.051025390625,,3.32880114328749,,,0.010569952079094946,0.8601849022700966,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,7.0,12288,1344,675,0.013671875,0.054931640625,0.038197835286458336,,4.307920797596283,,,0.010587819037027657,0.8616389190289434,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,0.0,12288,22995,8242,0.233917236328125,0.6707356770833334,0.18491109212239584,,-4.778149056263272,,,0.015984573983587325,1.3008279609039164,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,1.0,12288,18625,7085,0.18946329752604166,0.5765787760416666,0.1587371826171875,,-3.7540265147533396,,,0.016253789071924984,1.3227367408793118,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,2.0,12288,14682,5814,0.14935302734375,0.47314453125,0.13251241048177084,,-2.7102630844143865,,,0.01645865000318736,1.3394083661448046,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,3.0,12288,11040,4645,0.1123046875,0.3780110677083333,0.10938517252604167,,-1.7160115882800633,,,0.01673800405114889,1.362142256766674,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,4.0,12288,8233,3599,0.08375040690104167,0.2928873697916667,0.087158203125,,-0.7816464841957594,,,0.01654706196859479,1.3466033503088208,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,5.0,12288,5923,2692,0.060251871744791664,0.21907552083333334,0.0688323974609375,,0.2265499376866464,,,0.01657293306197971,1.3487087452782969,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,6.0,12288,4318,2038,0.043924967447916664,0.16585286458333334,0.053990681966145836,,1.2425662946653713,,,0.0163998770294711,1.3346254092994059,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,7.0,12288,3142,1469,0.031962076822916664,0.11954752604166667,0.042877197265625,,2.2211512861426,,,0.01641129399649799,1.335554524454589,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,0.0,12288,14110,4988,0.14353434244791666,0.4059244791666667,0.1580963134765625,0.1013641357421875,0.0014283482407276586,5.008800342591837,5.007371994351109,0.009011305985040963,0.7333419584180471,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,1.0,12288,9139,3393,0.09296671549479167,0.276123046875,0.13035074869791666,0.07152303059895833,1.002395331763544,6.312913185330936,5.310517853567393,0.008950626011937857,0.7284038095652553,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,2.0,12288,5397,2134,0.054901123046875,0.17366536458333334,0.104248046875,0.046783447265625,2.0053680238255343,7.77982444368527,5.774456419859736,0.00828461698256433,0.6742038560029565,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,3.0,12288,2518,1104,0.025614420572916668,0.08984375,0.079315185546875,0.0279388427734375,2.9931734761020765,9.384841077908717,6.391667601806641,0.009276860975660384,0.754952878878612,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,4.0,12288,1016,474,0.010335286458333334,0.03857421875,0.057037353515625,0.014811197916666666,3.989329762149353,11.07440379107845,7.085074028929096,0.00830350792966783,0.6757412052138534,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,5.0,20480,600,303,0.003662109375,0.014794921875,0.03809814453125,0.0073638916015625,4.995002713590963,12.685079444664733,7.690076731073771,0.014117641025222838,0.6893379406847089,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,6.0,73728,514,287,0.0008714463975694445,0.0038926866319444445,0.022944132486979168,0.00283050537109375,5.995891423484732,14.188708625876341,8.192817202391609,0.05073794792406261,0.6881774620776722,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,7.0,100000,140,91,0.000175,0.00091,0.012739375,0.00091375,6.996529436975906,15.300114362064676,8.30358492508877,0.07076626399066299,0.7076626399066299,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,0.0,12288,28693,8943,0.2918802897135417,0.727783203125,0.2112579345703125,0.1977691650390625,-6.225372890575037,2.2343307731276,8.459703663702637,0.012738818069919944,1.0366876684505162,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,1.0,12288,25150,8023,0.2558390299479167,0.6529134114583334,0.19010416666666666,0.1714630126953125,-5.262741313849835,2.855303199456615,8.118044513306451,0.013243619003333151,1.0777684735785442,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,2.0,12288,20988,7010,0.2135009765625,0.5704752604166666,0.16790771484375,0.14461263020833334,-4.285174316501371,3.5668306382626587,7.8520049547640305,0.013304309919476509,1.0827075129782315,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,3.0,12288,17075,5917,0.17369588216145834,0.4815266927083333,0.146148681640625,0.1189422607421875,-3.20250454107555,4.391095815935808,7.593600357011358,0.013376976014114916,1.0886210948986748,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,4.0,12288,13610,4877,0.13844807942708334,0.3968912760416667,0.126495361328125,0.09791056315104167,-2.3410750581535376,5.184581508314716,7.525656566468253,0.013214056030847132,1.0753626327186794,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,5.0,12288,10653,3971,0.108367919921875,0.3231608072916667,0.10962931315104167,0.08005777994791667,-1.28145059690435,6.021549857946931,7.303000454851281,0.012616556021384895,1.026737957469474,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,6.0,12288,7823,3010,0.07957967122395833,0.24495442708333334,0.09224446614583333,0.06349690755208333,-0.2748026611437424,6.96867179001649,7.243474451160233,0.013083548983559012,1.064741942021404,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Rayleigh,7.0,12288,5728,2264,0.058268229166666664,0.18424479166666666,0.07706705729166667,0.050603230794270836,0.6811840425174377,7.858072557198462,7.176888514681025,0.013393289060331881,1.0899486539983627,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,0.0,12288,20906,6925,0.21266682942708334,0.5635579427083334,0.1810150146484375,0.14274088541666666,-2.6851801617590523,3.6141760568490855,6.299356218608137,0.01318715000525117,1.0731730147502578,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,1.0,12288,16337,5670,0.16618855794270834,0.46142578125,0.15603129069010416,0.1140594482421875,-1.6550895554790943,4.542973873512569,6.198063428991663,0.013229232048615813,1.076597660206365,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,2.0,12288,11616,4288,0.1181640625,0.3489583333333333,0.13045756022135416,0.0866546630859375,-0.6444804722555879,5.633570718079382,6.2780511903349705,0.012844601063989103,1.0452963105459883,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,3.0,12288,8116,3049,0.08256022135416667,0.24812825520833334,0.10855611165364583,0.06428019205729167,0.3042416159524122,6.740588817509901,6.436347201557489,0.012944049085490406,1.053389411254102,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,4.0,12288,5142,2057,0.05230712890625,0.16739908854166666,0.08712259928385417,0.046122233072916664,1.2856996558492177,7.9886875734089005,6.702987917559683,0.012962169013917446,1.0548640148044797,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,5.0,12288,3020,1299,0.030721028645833332,0.105712890625,0.06760660807291667,0.031743367513020836,2.315010339970691,9.27027429722298,6.9552639572522885,0.012659328058362007,1.0302187547495123,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,6.0,12288,1742,805,0.017720540364583332,0.06551106770833333,0.051025390625,0.021845499674479168,3.32880114328749,10.502650539641845,7.173849396354354,0.012316373991779983,1.0023090813623032,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,RicianLOS,7.0,12288,1052,472,0.010701497395833334,0.038411458333333336,0.038197835286458336,0.014841715494791666,4.307920797596283,11.6637130982104,7.355792300614116,0.01253901596646756,1.020427731646123,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,0.0,12288,21693,7201,0.220672607421875,0.5860188802083334,0.18491109212239584,0.14994303385416666,-4.778149056263272,3.4230466660507446,8.201195722314017,0.01770574995316565,1.4408976198865275,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,1.0,12288,16957,5855,0.17249552408854166,0.4764811197916667,0.1587371826171875,0.1203460693359375,-3.7540265147533396,4.3281453526780815,8.082171867431422,0.017789185047149658,1.4476875852172573,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,2.0,12288,12884,4655,0.13106282552083334,0.3788248697916667,0.13251241048177084,0.0927581787109375,-2.7102630844143865,5.306338600041617,8.016601684456003,0.018408558913506567,1.4980923594976048,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,3.0,12288,9506,3640,0.09670003255208333,0.2962239583333333,0.10938517252604167,0.072906494140625,-1.7160115882800633,6.264486661507008,7.980498249787072,0.018130875076167285,1.4754943909641345,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,4.0,12288,6906,2681,0.07025146484375,0.21818033854166666,0.087158203125,0.057301839192708336,-0.7816464841957594,7.203988088751806,7.985634572947565,0.01856439292896539,1.5107741641410637,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,5.0,12288,5024,2041,0.051106770833333336,0.16609700520833334,0.0688323974609375,0.04559326171875,0.2265499376866464,8.151181504599888,7.924631566913242,0.018492197967134416,1.5048989231066419,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,6.0,12288,3682,1583,0.037455240885416664,0.12882486979166666,0.053990681966145836,0.037144978841145836,1.2425662946653713,9.002920374228154,7.760354079562783,0.018598926020786166,1.5135844743478326,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,Impulsive,7.0,12288,2735,1233,0.027821858723958332,0.100341796875,0.042877197265625,0.031377156575520836,2.2211512861426,9.75852599704998,7.537374710907379,0.018120378023013473,1.4746401385915913,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,AWGN,0.0,12288,16252,6352,0.16532389322916666,0.5169270833333334,0.1580963134765625,0.157928466796875,0.0014283482407276586,3.307328400169436,3.3059000519287083,0.009819678962230682,0.7991275197127834,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,1.0,12288,11264,4691,0.11458333333333333,0.3817545572916667,0.13035074869791666,0.13044230143229166,1.002395331763544,4.174024769410455,3.171629437646911,0.009043613099493086,0.7359711181228098,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,2.0,12288,7015,3167,0.07136027018229167,0.2577311197916667,0.104248046875,0.10440572102864583,2.0053680238255343,5.1507249608780885,3.1453569370525543,0.009096793946810067,0.7402989865568088,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,3.0,12288,3758,1835,0.038228352864583336,0.14933268229166666,0.079315185546875,0.07940165201822917,2.9931734761020765,6.261901512012351,3.268728035910274,0.0091937689576298,0.748190833140446,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,4.0,12288,1677,920,0.017059326171875,0.07486979166666667,0.057037353515625,0.057103474934895836,3.989329762149353,7.523612982537746,3.534283220388393,0.008701011072844267,0.7080900938187066,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,5.0,12288,659,386,0.006703694661458333,0.031412760416666664,0.038319905598958336,0.038401285807291664,4.992713382543158,8.876892515663613,3.8841791331204547,0.008842583978548646,0.7196113263792844,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,6.0,32768,515,315,0.001964569091796875,0.009613037109375,0.022638320922851562,0.022680282592773438,6.000244174426892,10.465266105730686,4.465021931303794,0.023623849032446742,0.7209426584608991,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,AWGN,7.0,100000,384,241,0.00048,0.00241,0.012739375,0.012725,6.996529436975906,12.070333116205937,5.073803679230031,0.07145819196011871,0.7145819196011871,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,0.0,12288,27794,9284,0.2827351888020833,0.7555338541666666,0.2112579345703125,0.21148173014322916,-6.225372890575037,1.7746229532275466,7.9999958438025836,0.013645280036143959,1.1104557321080695,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,1.0,12288,24542,8503,0.24965413411458334,0.6919759114583334,0.19010416666666666,0.19010416666666666,-5.262741313849835,2.2296296991432674,7.492371012993102,0.013368805055506527,1.087956140584841,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,2.0,12288,20441,7522,0.20793660481770834,0.6121419270833334,0.16790771484375,0.16817728678385416,-4.285174316501371,2.7454242146770285,7.0305985311784,0.013234948040917516,1.0770628288507094,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,3.0,12288,16517,6362,0.16801961263020834,0.5177408854166666,0.146148681640625,0.14621480305989584,-3.20250454107555,3.333744420904635,6.536248961980185,0.01378185604698956,1.1215703163240203,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,4.0,12288,13342,5393,0.13572184244791666,0.4388834635416667,0.126495361328125,0.12667338053385416,-2.3410750581535376,3.9322788265627424,6.27335388471628,0.013373935013078153,1.0883736176007612,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,5.0,12288,10350,4385,0.10528564453125,0.3568522135416667,0.10962931315104167,0.10986328125,-1.28145059690435,4.519838372978765,5.801288969883116,0.013374123955145478,1.088388993745563,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,6.0,12288,7833,3478,0.079681396484375,0.2830403645833333,0.09224446614583333,0.09227498372395833,-0.2748026611437424,5.22383766475315,5.4986403258968926,0.013235178077593446,1.0770815492833208,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Rayleigh,7.0,12288,5616,2560,0.05712890625,0.20833333333333334,0.07706705729166667,0.07703653971354167,0.6811840425174377,5.924711090642882,5.243527048125444,0.01348676800262183,1.0975559897966984,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,0.0,12288,22084,7893,0.22465006510416666,0.642333984375,0.1810150146484375,0.18118794759114584,-2.6851801617590523,2.549697595753967,5.234877757513019,0.013321141945198178,1.084077306738133,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,1.0,12288,17301,6557,0.175994873046875,0.5336100260416666,0.15603129069010416,0.15617879231770834,-1.6550895554790943,3.1907300286157865,4.845819584094881,0.013120631105266511,1.0677596928114024,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,2.0,12288,12820,5223,0.13041178385416666,0.425048828125,0.13045756022135416,0.13048807779947916,-0.6444804722555879,3.9644324881468758,4.6089129604024635,0.013367723091505468,1.0878680901290256,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,3.0,12288,9131,3924,0.09288533528645833,0.3193359375,0.10855611165364583,0.10870361328125,0.3042416159524122,4.739144123672081,4.434902507719669,0.013140141032636166,1.069347414765313,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,4.0,12288,5980,2768,0.060831705729166664,0.22526041666666666,0.08712259928385417,0.08707682291666667,1.2856996558492177,5.617075797132771,4.331376141283553,0.013464073999784887,1.0957091471179108,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,5.0,12288,3548,1751,0.036092122395833336,0.14249674479166666,0.06760660807291667,0.0677032470703125,2.315010339970691,6.605555228511348,4.290544888540657,0.013254170073196292,1.0786271218421462,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,6.0,12288,2064,1058,0.02099609375,0.08610026041666667,0.051025390625,0.051228841145833336,3.32880114328749,7.65687719543206,4.328076052144569,0.013527226983569562,1.1008485500951792,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,RicianLOS,7.0,12288,1257,661,0.012786865234375,0.053792317708333336,0.038197835286458336,0.038228352864583336,4.307920797596283,8.741756393404804,4.433835595808521,0.01310552901122719,1.0665306812522128,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,0.0,12288,21703,7862,0.22077433268229166,0.6398111979166666,0.18491109212239584,0.18491109212239584,-4.778149056263272,2.5601221534037237,7.3382712096669955,0.017645962070673704,1.436032069553524,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,1.0,12288,17038,6545,0.17331949869791666,0.5326334635416666,0.1587371826171875,0.15887959798177084,-3.7540265147533396,3.2255021683007334,6.979528683054073,0.018039225018583238,1.4680358901841828,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
