path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4552.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03442,0.0366,0.902,0.0269
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4553.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2189,0.2311,0.4963,0.05386
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3716,0.1869,0.395,0.04657
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05017,0.07556,0.852,0.02208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.09576,0.10944,0.7407,0.0539
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10675,0.1185,0.739,0.03604
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0319,0.0766,0.8677,0.02399
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4559.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0971,0.1981,0.655,0.04984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03183,0.07776,0.8506,0.04004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4561.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0879,0.1648,0.667,0.08044
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4562.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01192,0.012115,0.914,0.06204
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4563.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01165,0.02184,0.9385,0.0282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4564.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03598,0.0733,0.8037,0.08704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01477,0.03072,0.896,0.0583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08563,0.10706,0.732,0.0753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4567.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04044,0.0557,0.863,0.04117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00811,0.02522,0.9473,0.01924
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0717,0.3506,0.5107,0.06696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4570.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00914,0.0955,0.8423,0.053
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4571.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2961,0.2095,0.4011,0.0932
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4572.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.004105,0.022,0.964,0.01011
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4573.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0335,0.08405,0.8604,0.02217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02751,0.1486,0.776,0.04785
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.003504,0.01598,0.9673,0.01301
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0092,0.04297,0.928,0.01947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007145,0.02606,0.949,0.01733
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4578.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03616,0.2542,0.6543,0.05554
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01701,0.10504,0.833,0.045
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.009995,0.05356,0.9155,0.0207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01371,0.05566,0.9136,0.01717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3643,0.2068,0.31,0.11865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01202,0.02266,0.952,0.01324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05374,0.0472,0.8823,0.01672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10504,0.2135,0.609,0.0725
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03973,0.06714,0.853,0.04013
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0746,0.0952,0.786,0.04416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03075,0.1056,0.8013,0.06223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0409,0.1259,0.7593,0.0739
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1682,0.1871,0.59,0.05487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0794,0.1047,0.7686,0.0472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0324,0.05453,0.895,0.01799
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005,0.02039,0.964,0.01067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006107,0.02315,0.9614,0.00941
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.022,0.05692,0.901,0.0202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04642,0.2046,0.699,0.04974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03735,0.1256,0.81,0.02682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06195,0.1824,0.712,0.0439
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3342,0.104,0.4805,0.08124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03458,0.0405,0.883,0.042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08075,0.06494,0.7056,0.1484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11456,0.1084,0.6514,0.1256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1633,0.0602,0.6055,0.1709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3044,0.1475,0.3782,0.1702
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03143,0.02654,0.9126,0.02931
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0257,0.0185,0.9326,0.0232
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01804,0.01732,0.95,0.01426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01819,0.02042,0.948,0.01305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11017,0.09064,0.7563,0.04312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02336,0.04297,0.9116,0.02203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00335,0.011215,0.973,0.01234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1569,0.1232,0.6646,0.05536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01878,0.03088,0.9307,0.01964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0535,0.06885,0.845,0.03235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6567,0.1029,0.1538,0.0867
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.816,0.03766,0.0857,0.06094
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.721,0.0566,0.1323,0.0899
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.503,0.0746,0.2874,0.135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1892,0.0485,0.6973,0.0652
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1986,0.04938,0.668,0.0841
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6367,0.04318,0.2177,0.10236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11115,0.05243,0.787,0.04938
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03973,0.02615,0.899,0.03516
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4119,0.04953,0.4797,0.05896
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04608,0.02168,0.9077,0.02429
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01857,0.01138,0.9414,0.02882
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.12177,0.0398,0.807,0.03128
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03284,0.04904,0.8887,0.02957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0139,0.008736,0.9595,0.0178
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0432,0.0757,0.8403,0.04068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2424,0.03038,0.6377,0.08954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0853,0.0281,0.853,0.0335
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1337,0.0563,0.728,0.08203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06155,0.04086,0.844,0.0532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01024,0.01595,0.9536,0.02022
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.025,0.05435,0.8867,0.0338
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02274,0.024,0.924,0.02943
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07587,0.0528,0.8213,0.04993
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08307,0.108,0.556,0.253
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0217,0.015205,0.9126,0.0506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05325,0.0701,0.693,0.184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04144,0.0857,0.7646,0.1082
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.478,0.0975,0.3274,0.0972
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1527,0.09094,0.6836,0.073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2654,0.0772,0.6016,0.05582
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1107,0.0809,0.741,0.06714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2563,0.11835,0.507,0.1185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0944,0.1271,0.6997,0.0786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2983,0.0953,0.4575,0.1488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0849,0.02328,0.845,0.04672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2057,0.0805,0.6206,0.09314
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06854,0.0567,0.8184,0.05652
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0523,0.0436,0.866,0.03766
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0539,0.03613,0.855,0.05493
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1538,0.03818,0.771,0.03717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7085,0.07007,0.1332,0.08813
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9053,0.0227,0.03069,0.0415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.631,0.02946,0.2854,0.05402
