path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1370.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.00682,0.010796,0.009445,0.01237,0.01888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.007015,0.011795,0.01051,0.013336,0.0194
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1385.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.007366,0.01196,0.011284,0.01316,0.02097
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.007122,0.01417,0.01808,0.013176,0.02007
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.0076,0.01073,0.010284,0.01241,0.02052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.007095,0.010704,0.00915,0.01264,0.02005
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1415.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.006905,0.00999,0.00941,0.0128,0.02072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1419.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.007313,0.010284,0.010216,0.01344,0.01949
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.005997,0.00875,0.00907,0.012474,0.01831
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.00693,0.010376,0.00968,0.01271,0.01904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007275,0.0103,0.00952,0.0132,0.01984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_144.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00721,0.01044,0.01069,0.01242,0.0207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.005836,0.01087,0.01051,0.01221,0.01819
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1445.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.007248,0.01009,0.0092,0.013306,0.01918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1447.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007458,0.00964,0.009384,0.01389,0.01947
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.3591,0.03485,0.02428,0.1105,0.4229,0.04834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.00711,0.01049,0.00957,0.01269,0.01958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.00601,0.01045,0.0108,0.012054,0.01727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1473.png,B,0,0,bacterial_spot,bacterial_spot,0.946,0.00656,0.00915,0.00897,0.01159,0.01804
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1479.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.006687,0.01017,0.00865,0.01236,0.01863
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1483.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.006824,0.01063,0.00938,0.012314,0.01845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1492.png,B,0,0,bacterial_spot,bacterial_spot,0.946,0.007057,0.00805,0.008026,0.0124,0.01843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1493.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.00667,0.008835,0.00888,0.0126,0.01794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1494.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.006466,0.00944,0.0093,0.01244,0.01837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1500.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.006577,0.00878,0.007523,0.01206,0.01839
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1501.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.00674,0.00924,0.00803,0.01213,0.01859
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1509.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.006966,0.01045,0.00924,0.0131,0.01895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1525.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.00776,0.01651,0.039,0.01452,0.02373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1529.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00611,0.010155,0.01117,0.012665,0.01888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_153.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00718,0.0103,0.0104,0.01248,0.021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1537.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00775,0.00857,0.009544,0.01368,0.02048
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1538.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.0072,0.00943,0.009346,0.012794,0.02011
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1544.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.007473,0.008606,0.009155,0.01329,0.0202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1556.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.00692,0.00959,0.0092,0.01235,0.0203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1560.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00601,0.009995,0.01001,0.01192,0.0193
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1565.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.006905,0.00994,0.00972,0.0124,0.0206
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1578.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.00663,0.008194,0.01045,0.01236,0.01979
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1582.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.00834,0.01202,0.00977,0.01374,0.02069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1583.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.00735,0.01109,0.009636,0.01234,0.0192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1587.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00722,0.010765,0.01176,0.01767,0.02144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1589.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.008064,0.00917,0.007767,0.0135,0.01904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1591.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007286,0.01066,0.009476,0.01424,0.01862
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1607.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.00732,0.01101,0.00911,0.012146,0.01814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_161.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.007507,0.01094,0.01046,0.01273,0.02122
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1620.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.005516,0.011116,0.01166,0.012505,0.01807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1621.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.005928,0.01136,0.011024,0.012535,0.01889
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1622.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.006428,0.01057,0.01001,0.01263,0.01918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1626.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.006916,0.01101,0.014366,0.0123,0.01999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1629.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.007645,0.0113,0.01055,0.013176,0.02518
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_163.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.00469,0.008606,0.010315,0.0123,0.01741
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_170.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8994,0.00504,0.0485,0.01605,0.01184,0.01907
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_173.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007305,0.01045,0.01043,0.012474,0.02031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_184.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.00746,0.01065,0.01039,0.01261,0.02072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_207.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.006195,0.01066,0.01227,0.01171,0.01903
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_219.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00636,0.01036,0.01176,0.01169,0.01976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_230.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.007477,0.01074,0.0109,0.01277,0.02003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_234.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.007164,0.01028,0.01,0.011696,0.01878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_248.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00704,0.01014,0.01067,0.01277,0.01938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_250.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.007187,0.010445,0.01057,0.01289,0.01967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_271.jpg,B,0,0,bacterial_spot,bacterial_spot,0.946,0.00567,0.01045,0.008835,0.011154,0.01797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_276.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007492,0.00954,0.01045,0.01302,0.02057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_281.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.00652,0.00934,0.00898,0.012276,0.01869
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_282.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.006924,0.012764,0.00954,0.01213,0.01923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_299.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00614,0.00989,0.010254,0.011925,0.01886
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_309.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.006252,0.00959,0.010086,0.01162,0.01819
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_315.jpg,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00676,0.01051,0.01052,0.01185,0.02055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_318.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.007042,0.00956,0.00953,0.01224,0.01941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_329.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00674,0.009865,0.00936,0.01196,0.01933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_333.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.007347,0.01054,0.01044,0.012505,0.01987
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_339.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00628,0.009796,0.01193,0.011986,0.01892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_341.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.00729,0.0105,0.01175,0.01313,0.02031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_345.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.00593,0.00951,0.010414,0.01206,0.01854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_347.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007008,0.01008,0.01056,0.01254,0.02008
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_348.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.006855,0.010895,0.02597,0.01358,0.02342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_357.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.00672,0.00923,0.00972,0.01185,0.01897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_380.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007362,0.0103,0.00999,0.01346,0.01974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_381.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.006683,0.00979,0.00978,0.01244,0.01958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_386.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.006638,0.009445,0.009476,0.01176,0.01884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_390.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.006126,0.00991,0.00997,0.011444,0.01799
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_397.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.006607,0.009735,0.010056,0.01223,0.01945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_404.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.007866,0.01088,0.01079,0.013374,0.02109
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_412.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.00679,0.00956,0.009544,0.0124,0.01938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_423.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.006508,0.01225,0.01008,0.01254,0.02046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_428.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007248,0.011024,0.009796,0.01241,0.01964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_430.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.0074,0.01117,0.00955,0.01241,0.01996
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_432.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.007473,0.01194,0.01108,0.01265,0.02034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_436.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.007465,0.01032,0.00944,0.01254,0.02005
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_444.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007446,0.01155,0.00956,0.012344,0.02026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_449.jpg,B,0,0,bacterial_spot,bacterial_spot,0.934,0.006565,0.012085,0.01461,0.0118,0.02083
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_451.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.007496,0.0115,0.00958,0.012344,0.02065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_456.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007366,0.011406,0.00944,0.01207,0.02
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_461.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00678,0.0109,0.01038,0.01356,0.01971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_468.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007347,0.01133,0.010216,0.01201,0.02016
