model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00372.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.019378662,0.016708374,0.018249512,0.012275696
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00378.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.0184021,0.016952515,0.02168274,0.012504578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00379.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.021194458,0.017852783,0.018753052,0.011054993
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00406.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021514893,0.01789856,0.021331787,0.01184845
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00003.JPG,1,1,Flower,Flower,0.01374054,0.9238281,0.028060913,0.020553589,0.013839722
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00005.JPG,1,1,Flower,Flower,0.01838684,0.9091797,0.030380249,0.029067993,0.013122559
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00011.JPG,1,1,Flower,Flower,0.012535095,0.9326172,0.02128601,0.017501831,0.015899658
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00014.JPG,1,1,Flower,Flower,0.016311646,0.9267578,0.019241333,0.021820068,0.015701294
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00032.JPG,1,1,Flower,Flower,0.014381409,0.92626953,0.027893066,0.019088745,0.012313843
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00067.JPG,1,1,Flower,Flower,0.018692017,0.9194336,0.017562866,0.026321411,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00073.JPG,1,1,Flower,Flower,0.013595581,0.92578125,0.017929077,0.023605347,0.019134521
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00081.JPG,1,1,Flower,Flower,0.013717651,0.9272461,0.017196655,0.021987915,0.019699097
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00083.JPG,1,1,Flower,Flower,0.013771057,0.92529297,0.02015686,0.020263672,0.02029419
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00084.JPG,1,1,Flower,Flower,0.012458801,0.9199219,0.019073486,0.021240234,0.027267456
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00099.JPG,1,1,Flower,Flower,0.014198303,0.9082031,0.017654419,0.033813477,0.02619934
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00105.JPG,1,1,Flower,Flower,0.01739502,0.92041016,0.018539429,0.027252197,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00108.JPG,1,1,Flower,Flower,0.01386261,0.9194336,0.021759033,0.027618408,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00111.JPG,1,1,Flower,Flower,0.016098022,0.92822266,0.017959595,0.02178955,0.015930176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00136.JPG,1,1,Flower,Flower,0.013771057,0.92578125,0.026626587,0.02041626,0.013374329
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00137.JPG,1,1,Flower,Flower,0.012802124,0.92333984,0.03125,0.019546509,0.013244629
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00140.JPG,1,1,Flower,Flower,0.014289856,0.9189453,0.028137207,0.024887085,0.013549805
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00154.JPG,1,1,Flower,Flower,0.013442993,0.92871094,0.019577026,0.021713257,0.01676941
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00159.JPG,1,1,Flower,Flower,0.0143585205,0.9243164,0.021713257,0.022491455,0.017028809
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00165.JPG,1,1,Flower,Flower,0.013679504,0.9267578,0.019973755,0.021469116,0.0178833
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00176.JPG,1,1,Flower,Flower,0.0146484375,0.9277344,0.022964478,0.0181427,0.016296387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00185.JPG,1,1,Flower,Flower,0.015640259,0.92871094,0.018936157,0.022369385,0.0143966675
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00202.JPG,1,1,Flower,Flower,0.017822266,0.921875,0.020706177,0.024490356,0.01499176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00205.JPG,1,1,Flower,Flower,0.018600464,0.9238281,0.020889282,0.022598267,0.014228821
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00206.JPG,1,1,Flower,Flower,0.016021729,0.92333984,0.019683838,0.023513794,0.017593384
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00229.JPG,1,1,Flower,Flower,0.019302368,0.9243164,0.022979736,0.019866943,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00243.JPG,1,1,Flower,Flower,0.018035889,0.9223633,0.020843506,0.021850586,0.016815186
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00247.JPG,1,1,Flower,Flower,0.019088745,0.9238281,0.024536133,0.016799927,0.015731812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00250.JPG,1,1,Flower,Flower,0.020843506,0.92041016,0.024719238,0.019134521,0.014907837
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00260.JPG,1,1,Flower,Flower,0.015220642,0.92089844,0.0335083,0.018615723,0.012001038
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00271.JPG,1,1,Flower,Flower,0.013511658,0.92626953,0.025894165,0.020401001,0.013725281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00291.JPG,1,1,Flower,Flower,0.01651001,0.92578125,0.022140503,0.02180481,0.013572693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00308.JPG,1,1,Flower,Flower,0.018585205,0.91503906,0.020599365,0.017456055,0.02835083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00309.JPG,1,1,Flower,Flower,0.02067566,0.91064453,0.020431519,0.016525269,0.031921387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00311.JPG,1,1,Flower,Flower,0.020996094,0.9277344,0.022994995,0.014465332,0.013877869
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00348.JPG,1,1,Flower,Flower,0.013389587,0.9116211,0.040802002,0.020385742,0.013587952
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00356.JPG,1,1,Flower,Flower,0.016159058,0.92871094,0.021957397,0.016586304,0.016601562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00360.JPG,1,1,Flower,Flower,0.020446777,0.92041016,0.02885437,0.017608643,0.01272583
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00366.JPG,1,1,Flower,Flower,0.016647339,0.91552734,0.031463623,0.023025513,0.013404846
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00382.JPG,1,1,Flower,Flower,0.017044067,0.9238281,0.019607544,0.016601562,0.02281189
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00018.JPG,2,2,Green Chili,Green Chili,0.015312195,0.019546509,0.93359375,0.014884949,0.016540527
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00033.JPG,2,2,Green Chili,Green Chili,0.021316528,0.026229858,0.7636719,0.018356323,0.17028809
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00034.JPG,2,2,Green Chili,Green Chili,0.021255493,0.013587952,0.91259766,0.015068054,0.037719727
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00041.JPG,2,2,Green Chili,Green Chili,0.016860962,0.01763916,0.9326172,0.018096924,0.014793396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00053.JPG,2,2,Green Chili,Green Chili,0.012756348,0.015777588,0.93652344,0.018203735,0.016952515
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00059.JPG,2,2,Green Chili,Green Chili,0.0126953125,0.013824463,0.9350586,0.020950317,0.017715454
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00061.JPG,2,2,Green Chili,Green Chili,0.00969696,0.015296936,0.9199219,0.021057129,0.033966064
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00074.JPG,2,2,Green Chili,Green Chili,0.015098572,0.017669678,0.9238281,0.027908325,0.015335083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00093.JPG,2,2,Green Chili,Green Chili,0.013496399,0.013298035,0.93066406,0.01625061,0.026260376
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00134.JPG,2,2,Green Chili,Green Chili,0.011108398,0.016647339,0.9350586,0.019042969,0.018295288
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00138.JPG,2,2,Green Chili,Green Chili,0.011245728,0.014984131,0.9379883,0.020095825,0.015586853
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00146.JPG,2,2,Green Chili,Green Chili,0.011291504,0.013931274,0.9355469,0.020309448,0.019073486
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00155.JPG,2,2,Green Chili,Green Chili,0.011474609,0.013450623,0.9272461,0.019241333,0.028396606
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00156.JPG,2,2,Green Chili,Green Chili,0.010688782,0.013214111,0.93066406,0.023376465,0.021865845
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00172.JPG,2,2,Green Chili,Green Chili,0.0146865845,0.021316528,0.89746094,0.05331421,0.01335907
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00173.JPG,2,2,Green Chili,Green Chili,0.016403198,0.022766113,0.8901367,0.05718994,0.013282776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00188.JPG,2,2,Green Chili,Green Chili,0.013298035,0.013557434,0.9345703,0.016281128,0.022079468
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00204.JPG,2,2,Green Chili,Green Chili,0.012191772,0.013504028,0.9321289,0.023788452,0.01826477
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00207.JPG,2,2,Green Chili,Green Chili,0.011108398,0.013717651,0.93310547,0.023071289,0.018997192
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00208.JPG,2,2,Green Chili,Green Chili,0.010040283,0.012664795,0.9277344,0.022460938,0.02696228
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00212.JPG,2,2,Green Chili,Green Chili,0.01084137,0.011932373,0.9301758,0.020584106,0.0262146
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00216.JPG,2,2,Green Chili,Green Chili,0.012001038,0.014755249,0.93359375,0.022064209,0.01737976
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00232.JPG,2,2,Green Chili,Green Chili,0.010726929,0.013206482,0.93115234,0.023376465,0.021453857
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00236.JPG,2,2,Green Chili,Green Chili,0.012481689,0.01424408,0.9350586,0.01713562,0.020965576
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00242.JPG,2,2,Green Chili,Green Chili,0.013137817,0.0132369995,0.9316406,0.016540527,0.025436401
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00267.JPG,2,2,Green Chili,Green Chili,0.01158905,0.013641357,0.93310547,0.018508911,0.023101807
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00299.JPG,2,2,Green Chili,Green Chili,0.015266418,0.018630981,0.9316406,0.022354126,0.012252808
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00301.JPG,2,2,Green Chili,Green Chili,0.01663208,0.012199402,0.92822266,0.024353027,0.01838684
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00305.JPG,2,2,Green Chili,Green Chili,0.026138306,0.013824463,0.92285156,0.020736694,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00312.JPG,2,2,Green Chili,Green Chili,0.01687622,0.014823914,0.92822266,0.022018433,0.018295288
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00313.JPG,2,2,Green Chili,Green Chili,0.013542175,0.0211792,0.9321289,0.019683838,0.01348114
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00324.JPG,2,2,Green Chili,Green Chili,0.023208618,0.020858765,0.8930664,0.04699707,0.015655518
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00326.JPG,2,2,Green Chili,Green Chili,0.029586792,0.042877197,0.8198242,0.09460449,0.012931824
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00001.JPG,3,3,Red Chili,Red Chili,0.015716553,0.017089844,0.012809753,0.9345703,0.020019531
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00007.JPG,3,3,Red Chili,Red Chili,0.015388489,0.018722534,0.01499176,0.9326172,0.018310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00009.JPG,3,3,Red Chili,Red Chili,0.018432617,0.016082764,0.018920898,0.9321289,0.014656067
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00016.JPG,3,3,Red Chili,Red Chili,0.024917603,0.015174866,0.0146484375,0.9301758,0.015090942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00017.JPG,3,3,Red Chili,Red Chili,0.01789856,0.013801575,0.014762878,0.93359375,0.020095825
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00021.JPG,3,3,Red Chili,Red Chili,0.02017212,0.015541077,0.01373291,0.93359375,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00023.JPG,3,3,Red Chili,Red Chili,0.019866943,0.014022827,0.015075684,0.9326172,0.01864624
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00044.JPG,3,3,Red Chili,Red Chili,0.018066406,0.016067505,0.015716553,0.9355469,0.014762878
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00046.JPG,3,3,Red Chili,Red Chili,0.022369385,0.014373779,0.013931274,0.8120117,0.13720703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00070.JPG,3,3,Red Chili,Red Chili,0.02178955,0.014984131,0.014984131,0.93310547,0.01512146
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00073.JPG,3,3,Red Chili,Red Chili,0.021102905,0.016952515,0.01625061,0.9326172,0.013153076
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00074.JPG,3,3,Red Chili,Red Chili,0.023284912,0.014625549,0.012290955,0.92626953,0.02355957
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00082.JPG,3,3,Red Chili,Red Chili,0.016983032,0.016494751,0.013969421,0.9350586,0.017562866
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00112.JPG,3,3,Red Chili,Red Chili,0.02381897,0.022506714,0.020370483,0.92089844,0.012329102
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00136.JPG,3,3,Red Chili,Red Chili,0.015235901,0.0236969,0.014152527,0.92089844,0.025863647
