model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00151.JPG,2,2,Green Chili,Green Chili,0.018218994,0.019241333,0.9291992,0.016464233,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00152.JPG,2,1,Green Chili,Flower,0.031311035,0.47875977,0.4440918,0.016708374,0.029067993
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00164.JPG,2,2,Green Chili,Green Chili,0.023513794,0.04055786,0.90478516,0.016204834,0.014884949
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00181.JPG,2,2,Green Chili,Green Chili,0.015319824,0.021530151,0.9355469,0.013504028,0.014289856
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00182.JPG,2,2,Green Chili,Green Chili,0.015052795,0.026733398,0.9321289,0.0134887695,0.012550354
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00209.JPG,2,2,Green Chili,Green Chili,0.0154800415,0.017456055,0.9316406,0.013595581,0.021850586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00220.JPG,2,2,Green Chili,Green Chili,0.016189575,0.023208618,0.9321289,0.010810852,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00224.JPG,2,2,Green Chili,Green Chili,0.018676758,0.02192688,0.9321289,0.011177063,0.016052246
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00227.JPG,2,2,Green Chili,Green Chili,0.01461792,0.023040771,0.9316406,0.01663208,0.014221191
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00239.JPG,2,2,Green Chili,Green Chili,0.014457703,0.020339966,0.93359375,0.015144348,0.016540527
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00261.JPG,2,2,Green Chili,Green Chili,0.014793396,0.018798828,0.93115234,0.017349243,0.017913818
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00263.JPG,2,2,Green Chili,Green Chili,0.021560669,0.08319092,0.85546875,0.011795044,0.027816772
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00272.JPG,2,2,Green Chili,Green Chili,0.026763916,0.018188477,0.8208008,0.011894226,0.12231445
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00278.JPG,2,2,Green Chili,Green Chili,0.01977539,0.026062012,0.91064453,0.010025024,0.033447266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00279.JPG,2,2,Green Chili,Green Chili,0.01864624,0.018585205,0.8496094,0.05999756,0.05328369
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00285.JPG,2,2,Green Chili,Green Chili,0.02281189,0.016357422,0.89501953,0.012794495,0.05307007
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00286.JPG,2,2,Green Chili,Green Chili,0.022445679,0.017913818,0.92333984,0.011138916,0.024963379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00294.JPG,2,2,Green Chili,Green Chili,0.013000488,0.026550293,0.9316406,0.011833191,0.01689148
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00297.JPG,2,2,Green Chili,Green Chili,0.01651001,0.019332886,0.92871094,0.012702942,0.022918701
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00314.JPG,2,2,Green Chili,Green Chili,0.01751709,0.022537231,0.93066406,0.010185242,0.019317627
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00317.JPG,2,2,Green Chili,Green Chili,0.016571045,0.018753052,0.9345703,0.014816284,0.015174866
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00318.JPG,2,2,Green Chili,Green Chili,0.017318726,0.02645874,0.9301758,0.012466431,0.013671875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00322.JPG,2,2,Green Chili,Green Chili,0.01890564,0.02217102,0.93115234,0.012130737,0.015472412
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00010.JPG,3,3,Red Chili,Red Chili,0.022323608,0.01713562,0.025268555,0.92041016,0.014732361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00020.JPG,3,3,Red Chili,Red Chili,0.01940918,0.019546509,0.0126571655,0.9316406,0.016738892
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00025.JPG,3,3,Red Chili,Red Chili,0.017105103,0.019470215,0.022888184,0.92871094,0.011871338
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00050.JPG,3,3,Red Chili,Red Chili,0.017333984,0.019042969,0.0134887695,0.93359375,0.016418457
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00056.JPG,3,3,Red Chili,Red Chili,0.024032593,0.01701355,0.021362305,0.90771484,0.029876709
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00062.JPG,3,3,Red Chili,Red Chili,0.0149002075,0.016204834,0.013549805,0.93066406,0.024459839
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00063.JPG,3,3,Red Chili,Red Chili,0.016036987,0.01889038,0.012451172,0.9213867,0.031341553
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00064.JPG,3,3,Red Chili,Red Chili,0.016525269,0.01914978,0.013580322,0.9091797,0.04135132
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00067.JPG,3,3,Red Chili,Red Chili,0.024032593,0.02029419,0.022262573,0.921875,0.011581421
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00080.JPG,3,3,Red Chili,Red Chili,0.023971558,0.018920898,0.016708374,0.92822266,0.012138367
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00084.JPG,3,3,Red Chili,Red Chili,0.01701355,0.016906738,0.016952515,0.93652344,0.012748718
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00105.JPG,3,3,Red Chili,Red Chili,0.025665283,0.02319336,0.014930725,0.86279297,0.07354736
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00116.JPG,3,3,Red Chili,Red Chili,0.014923096,0.01612854,0.01473999,0.9375,0.016555786
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00118.JPG,3,3,Red Chili,Red Chili,0.015686035,0.014762878,0.014549255,0.9370117,0.017868042
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00122.JPG,3,3,Red Chili,Red Chili,0.016799927,0.016235352,0.016189575,0.9370117,0.013679504
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00124.JPG,3,3,Red Chili,Red Chili,0.01612854,0.017913818,0.015655518,0.9370117,0.013404846
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00134.JPG,3,3,Red Chili,Red Chili,0.013046265,0.017028809,0.022750854,0.92285156,0.024505615
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00135.JPG,3,3,Red Chili,Red Chili,0.014205933,0.01687622,0.01889038,0.9277344,0.022277832
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00165.JPG,3,3,Red Chili,Red Chili,0.019729614,0.02305603,0.01259613,0.93115234,0.01348114
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00200.JPG,3,3,Red Chili,Red Chili,0.04449463,0.027420044,0.011634827,0.89453125,0.021713257
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00005.JPG,4,4,Rotten Chili,Rotten Chili,0.018478394,0.021102905,0.014663696,0.015029907,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00011.JPG,4,4,Rotten Chili,Rotten Chili,0.025253296,0.019882202,0.045043945,0.010520935,0.89941406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00022.JPG,4,4,Rotten Chili,Rotten Chili,0.027114868,0.023452759,0.01625061,0.016052246,0.9169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00045.JPG,4,4,Rotten Chili,Rotten Chili,0.01675415,0.013114929,0.032562256,0.012580872,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00058.JPG,4,4,Rotten Chili,Rotten Chili,0.026504517,0.019485474,0.032409668,0.011436462,0.91015625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00067.JPG,4,4,Rotten Chili,Rotten Chili,0.021026611,0.017501831,0.015808105,0.04748535,0.8984375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00078.JPG,4,4,Rotten Chili,Rotten Chili,0.026824951,0.025421143,0.014083862,0.12792969,0.80566406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00081.JPG,4,4,Rotten Chili,Rotten Chili,0.019012451,0.01637268,0.04006958,0.011131287,0.9135742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00083.JPG,4,4,Rotten Chili,Rotten Chili,0.020233154,0.019882202,0.028427124,0.010871887,0.92041016
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00086.JPG,4,4,Rotten Chili,Rotten Chili,0.019088745,0.018432617,0.029403687,0.0113220215,0.921875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00087.JPG,4,4,Rotten Chili,Rotten Chili,0.019210815,0.019454956,0.02659607,0.011146545,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00094.JPG,4,4,Rotten Chili,Rotten Chili,0.015075684,0.012161255,0.051574707,0.013870239,0.90722656
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00109.JPG,4,4,Rotten Chili,Rotten Chili,0.023162842,0.018173218,0.013298035,0.023040771,0.9223633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00112.JPG,4,4,Rotten Chili,Rotten Chili,0.025054932,0.018615723,0.013519287,0.019485474,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00130.JPG,4,4,Rotten Chili,Rotten Chili,0.019805908,0.018249512,0.018661499,0.014053345,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00136.JPG,4,4,Rotten Chili,Rotten Chili,0.019470215,0.018295288,0.01663208,0.015403748,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00165.JPG,4,4,Rotten Chili,Rotten Chili,0.017822266,0.013832092,0.022018433,0.013648987,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00167.JPG,4,4,Rotten Chili,Rotten Chili,0.01777649,0.015686035,0.012893677,0.02444458,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00171.JPG,4,4,Rotten Chili,Rotten Chili,0.018173218,0.015174866,0.0135650635,0.023162842,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00172.JPG,4,4,Rotten Chili,Rotten Chili,0.017211914,0.015075684,0.013793945,0.020248413,0.93359375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00216.JPG,4,4,Rotten Chili,Rotten Chili,0.022857666,0.021835327,0.016143799,0.014144897,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00224.JPG,4,4,Rotten Chili,Rotten Chili,0.019729614,0.018234253,0.019180298,0.013008118,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00233.JPG,4,4,Rotten Chili,Rotten Chili,0.024032593,0.020446777,0.020385742,0.012138367,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00249.JPG,4,4,Rotten Chili,Rotten Chili,0.017669678,0.013374329,0.018234253,0.016662598,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00251.JPG,4,4,Rotten Chili,Rotten Chili,0.01928711,0.013648987,0.016845703,0.019256592,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00255.JPG,4,4,Rotten Chili,Rotten Chili,0.019042969,0.014556885,0.036346436,0.0124435425,0.91748047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00262.JPG,4,4,Rotten Chili,Rotten Chili,0.019744873,0.028808594,0.023071289,0.011352539,0.9169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00263.JPG,4,4,Rotten Chili,Rotten Chili,0.022720337,0.03302002,0.021652222,0.01235199,0.91015625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00273.JPG,4,4,Rotten Chili,Rotten Chili,0.019866943,0.01499939,0.01876831,0.014671326,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00281.JPG,4,4,Rotten Chili,Rotten Chili,0.022613525,0.014984131,0.01737976,0.015426636,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00288.JPG,4,4,Rotten Chili,Rotten Chili,0.017196655,0.017333984,0.014930725,0.024276733,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00292.JPG,4,4,Rotten Chili,Rotten Chili,0.017456055,0.019638062,0.014503479,0.022537231,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00314.JPG,4,4,Rotten Chili,Rotten Chili,0.01876831,0.019119263,0.016082764,0.013839722,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00322.JPG,4,4,Rotten Chili,Rotten Chili,0.028213501,0.020141602,0.017028809,0.015052795,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00328.JPG,4,4,Rotten Chili,Rotten Chili,0.023132324,0.016998291,0.016433716,0.015914917,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00338.JPG,4,4,Rotten Chili,Rotten Chili,0.017028809,0.015853882,0.014518738,0.017730713,0.9350586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00355.JPG,4,4,Rotten Chili,Rotten Chili,0.025253296,0.022613525,0.019851685,0.012664795,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00359.JPG,4,4,Rotten Chili,Rotten Chili,0.04144287,0.03253174,0.043884277,0.011138916,0.87109375
