model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00082.JPG,2,2,Green Chili,Green Chili,0.015594482,0.01651001,0.9326172,0.01802063,0.017440796
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00097.JPG,2,2,Green Chili,Green Chili,0.014060974,0.01651001,0.9345703,0.016708374,0.01826477
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00113.JPG,2,2,Green Chili,Green Chili,0.015327454,0.015945435,0.93408203,0.016616821,0.018081665
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00120.JPG,2,2,Green Chili,Green Chili,0.016723633,0.019104004,0.9277344,0.01576233,0.020446777
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00147.JPG,2,2,Green Chili,Green Chili,0.01612854,0.01789856,0.93408203,0.017562866,0.014312744
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00154.JPG,2,2,Green Chili,Green Chili,0.01651001,0.016220093,0.93115234,0.016586304,0.01966858
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00159.JPG,2,2,Green Chili,Green Chili,0.015808105,0.017074585,0.93310547,0.015388489,0.01864624
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00174.JPG,2,2,Green Chili,Green Chili,0.016937256,0.02166748,0.92529297,0.02279663,0.01335144
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00183.JPG,2,2,Green Chili,Green Chili,0.014823914,0.017288208,0.93603516,0.016342163,0.015487671
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00191.JPG,2,2,Green Chili,Green Chili,0.015731812,0.02079773,0.93359375,0.015472412,0.0143585205
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00198.JPG,2,2,Green Chili,Green Chili,0.016067505,0.01701355,0.92626953,0.016845703,0.023605347
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00223.JPG,2,2,Green Chili,Green Chili,0.019470215,0.018753052,0.92041016,0.014717102,0.026779175
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00231.JPG,2,2,Green Chili,Green Chili,0.017074585,0.01574707,0.9321289,0.01586914,0.01928711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00244.JPG,2,2,Green Chili,Green Chili,0.016159058,0.016906738,0.9316406,0.019378662,0.015777588
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00248.JPG,2,2,Green Chili,Green Chili,0.01574707,0.016983032,0.93359375,0.01499939,0.018920898
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00266.JPG,2,2,Green Chili,Green Chili,0.016525269,0.016174316,0.9277344,0.01876831,0.020950317
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00276.JPG,2,2,Green Chili,Green Chili,0.01876831,0.015975952,0.9321289,0.012832642,0.020492554
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00292.JPG,2,2,Green Chili,Green Chili,0.018539429,0.018157959,0.90625,0.023666382,0.033294678
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00295.JPG,2,2,Green Chili,Green Chili,0.014678955,0.018295288,0.9355469,0.015182495,0.016448975
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00302.JPG,2,2,Green Chili,Green Chili,0.025939941,0.015701294,0.9267578,0.015411377,0.016296387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00306.JPG,2,2,Green Chili,Green Chili,0.018035889,0.017944336,0.9350586,0.015327454,0.013442993
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00315.JPG,2,2,Green Chili,Green Chili,0.01953125,0.021362305,0.9301758,0.012763977,0.016113281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00006.JPG,3,3,Red Chili,Red Chili,0.016159058,0.018707275,0.013328552,0.92626953,0.025726318
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00022.JPG,3,3,Red Chili,Red Chili,0.017807007,0.021820068,0.0154800415,0.9238281,0.020950317
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00039.JPG,3,3,Red Chili,Red Chili,0.017562866,0.018600464,0.01512146,0.92822266,0.020401001
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00041.JPG,3,3,Red Chili,Red Chili,0.01864624,0.017501831,0.01399231,0.9277344,0.022247314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00066.JPG,3,3,Red Chili,Red Chili,0.017852783,0.01776123,0.014724731,0.9243164,0.025131226
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00077.JPG,3,3,Red Chili,Red Chili,0.017410278,0.016479492,0.016448975,0.90966797,0.040039062
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00099.JPG,3,3,Red Chili,Red Chili,0.020187378,0.02154541,0.01398468,0.9199219,0.024414062
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00125.JPG,3,3,Red Chili,Red Chili,0.017547607,0.02067566,0.013130188,0.9248047,0.023788452
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00129.JPG,3,3,Red Chili,Red Chili,0.0178833,0.02041626,0.013710022,0.92529297,0.022827148
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00137.JPG,3,3,Red Chili,Red Chili,0.016220093,0.01991272,0.012527466,0.9272461,0.023895264
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00138.JPG,3,3,Red Chili,Red Chili,0.019561768,0.019058228,0.01259613,0.9223633,0.02633667
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00142.JPG,3,3,Red Chili,Red Chili,0.018051147,0.018173218,0.015037537,0.9267578,0.02178955
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00145.JPG,3,3,Red Chili,Red Chili,0.015197754,0.01739502,0.015617371,0.9248047,0.027160645
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00147.JPG,3,3,Red Chili,Red Chili,0.01499939,0.016464233,0.015991211,0.91552734,0.03717041
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00150.JPG,3,3,Red Chili,Red Chili,0.015487671,0.01966858,0.013893127,0.9272461,0.02357483
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00157.JPG,3,3,Red Chili,Red Chili,0.015853882,0.020492554,0.013946533,0.92529297,0.02418518
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00162.JPG,3,3,Red Chili,Red Chili,0.015808105,0.017684937,0.017547607,0.9291992,0.019699097
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00177.JPG,3,3,Red Chili,Red Chili,0.017974854,0.017623901,0.013793945,0.9223633,0.028015137
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00185.JPG,3,3,Red Chili,Red Chili,0.029632568,0.038848877,0.018615723,0.6455078,0.26733398
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00197.JPG,3,3,Red Chili,Red Chili,0.017105103,0.018814087,0.014183044,0.92871094,0.02116394
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00007.JPG,4,4,Rotten Chili,Rotten Chili,0.01625061,0.02508545,0.019622803,0.015701294,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00009.JPG,4,4,Rotten Chili,Rotten Chili,0.017105103,0.025787354,0.018966675,0.0154800415,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00017.JPG,4,4,Rotten Chili,Rotten Chili,0.02029419,0.024780273,0.015899658,0.016296387,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00021.JPG,4,4,Rotten Chili,Rotten Chili,0.018630981,0.025787354,0.016036987,0.016830444,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00025.JPG,4,4,Rotten Chili,Rotten Chili,0.017913818,0.022109985,0.014503479,0.015991211,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00041.JPG,4,4,Rotten Chili,Rotten Chili,0.018325806,0.021514893,0.01776123,0.01651001,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00091.JPG,4,4,Rotten Chili,Rotten Chili,0.018417358,0.022125244,0.021255493,0.014221191,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00117.JPG,4,4,Rotten Chili,Rotten Chili,0.0184021,0.022521973,0.014961243,0.018310547,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00129.JPG,4,4,Rotten Chili,Rotten Chili,0.019958496,0.024307251,0.018539429,0.015625,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00137.JPG,4,4,Rotten Chili,Rotten Chili,0.019073486,0.022827148,0.020690918,0.016098022,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00139.JPG,4,4,Rotten Chili,Rotten Chili,0.01789856,0.022888184,0.018035889,0.015808105,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00143.JPG,4,4,Rotten Chili,Rotten Chili,0.023117065,0.017654419,0.01890564,0.018859863,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00156.JPG,4,4,Rotten Chili,Rotten Chili,0.017562866,0.019622803,0.022964478,0.016830444,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00161.JPG,4,4,Rotten Chili,Rotten Chili,0.016448975,0.023162842,0.017730713,0.016281128,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00170.JPG,4,4,Rotten Chili,Rotten Chili,0.016433716,0.020324707,0.016708374,0.015365601,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00180.JPG,4,4,Rotten Chili,Rotten Chili,0.018173218,0.022628784,0.018463135,0.014328003,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00186.JPG,4,4,Rotten Chili,Rotten Chili,0.017684937,0.02368164,0.01838684,0.014160156,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00189.JPG,4,4,Rotten Chili,Rotten Chili,0.017791748,0.022109985,0.017822266,0.015235901,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00198.JPG,4,4,Rotten Chili,Rotten Chili,0.015335083,0.020401001,0.018432617,0.015266418,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00209.JPG,4,4,Rotten Chili,Rotten Chili,0.018188477,0.021316528,0.018249512,0.01550293,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00214.JPG,4,4,Rotten Chili,Rotten Chili,0.01763916,0.020950317,0.019714355,0.016571045,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00258.JPG,4,4,Rotten Chili,Rotten Chili,0.019577026,0.019226074,0.033966064,0.014961243,0.9121094
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00259.JPG,4,4,Rotten Chili,Rotten Chili,0.025741577,0.019638062,0.022781372,0.014839172,0.9169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00274.JPG,4,4,Rotten Chili,Rotten Chili,0.019760132,0.020751953,0.017089844,0.015701294,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00278.JPG,4,4,Rotten Chili,Rotten Chili,0.019897461,0.019622803,0.01777649,0.015022278,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00283.JPG,4,4,Rotten Chili,Rotten Chili,0.018600464,0.026168823,0.014251709,0.01713562,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00289.JPG,4,4,Rotten Chili,Rotten Chili,0.01953125,0.025115967,0.015388489,0.01727295,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00290.JPG,4,4,Rotten Chili,Rotten Chili,0.019012451,0.025344849,0.016616821,0.016494751,0.9223633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00307.JPG,4,4,Rotten Chili,Rotten Chili,0.020248413,0.027618408,0.014839172,0.017318726,0.9199219
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00313.JPG,4,4,Rotten Chili,Rotten Chili,0.018936157,0.026382446,0.015617371,0.01625061,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00320.JPG,4,4,Rotten Chili,Rotten Chili,0.02368164,0.02784729,0.016418457,0.015510559,0.9165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00340.JPG,4,4,Rotten Chili,Rotten Chili,0.017913818,0.02305603,0.016342163,0.015594482,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00351.JPG,4,4,Rotten Chili,Rotten Chili,0.020706177,0.02809143,0.017059326,0.014518738,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00356.JPG,4,4,Rotten Chili,Rotten Chili,0.021118164,0.02709961,0.01751709,0.014450073,0.9199219
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00357.JPG,4,4,Rotten Chili,Rotten Chili,0.022155762,0.02557373,0.01966858,0.015792847,0.9169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00360.JPG,4,4,Rotten Chili,Rotten Chili,0.023895264,0.025985718,0.025344849,0.015777588,0.9091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00361.JPG,4,4,Rotten Chili,Rotten Chili,0.026031494,0.026977539,0.02571106,0.015701294,0.9057617
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00375.JPG,4,4,Rotten Chili,Rotten Chili,0.027404785,0.026565552,0.14282227,0.030593872,0.77246094
