path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02776,0.89,0.01654,0.01357,0.01755,0.0344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0252,0.8794,0.02086,0.01494,0.0214,0.03824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1081.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02414,0.8965,0.01791,0.01714,0.01321,0.03134
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1085.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02731,0.841,0.03653,0.0417,0.01252,0.04108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1089.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0222,0.8696,0.02577,0.02101,0.02216,0.03925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_109.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02681,0.8745,0.02206,0.02821,0.01435,0.03427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1091.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02094,0.898,0.01355,0.01877,0.02106,0.02786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1103.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02342,0.8755,0.02008,0.02895,0.01816,0.03412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1105.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.023,0.8843,0.02837,0.0142,0.01242,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1112.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02007,0.871,0.02531,0.01971,0.0226,0.04123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03072,0.8696,0.02625,0.02417,0.01953,0.02951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1131.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01736,0.8833,0.02904,0.01569,0.01449,0.04004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1139.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03394,0.8706,0.01622,0.02466,0.01692,0.03745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02136,0.8945,0.02335,0.01755,0.01162,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0276,0.863,0.03668,0.02603,0.01286,0.03394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1142.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02846,0.8896,0.01607,0.01753,0.0169,0.0312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.8984,0.0195,0.01921,0.01401,0.02704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1147.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02089,0.8906,0.02014,0.02066,0.01683,0.03069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0438,0.8525,0.02286,0.01926,0.02364,0.03787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0261,0.883,0.013504,0.02617,0.02072,0.03085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1156.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03253,0.854,0.02625,0.02707,0.0205,0.03946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1158.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02272,0.8857,0.01501,0.01826,0.02127,0.03687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1161.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02766,0.904,0.01197,0.013115,0.01513,0.02855
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0258,0.8687,0.02965,0.01947,0.0171,0.0394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02988,0.859,0.01932,0.0351,0.02202,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1190.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02956,0.843,0.0437,0.02377,0.01634,0.0438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1191.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014496,0.862,0.02258,0.0209,0.02437,0.0559
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1199.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.889,0.01933,0.01779,0.01419,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1205.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03662,0.8613,0.0177,0.01884,0.02493,0.04068
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1206.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03812,0.8677,0.01313,0.02072,0.02547,0.03513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1207.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03992,0.796,0.0608,0.0365,0.02454,0.04233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1209.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02428,0.8657,0.03287,0.014206,0.01825,0.04446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_121.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02617,0.8765,0.01011,0.02406,0.02158,0.04144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1210.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03366,0.861,0.0207,0.02303,0.01724,0.04428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1214.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0338,0.8643,0.01949,0.02696,0.01978,0.03583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1215.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02736,0.883,0.02872,0.02011,0.01064,0.03049
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1216.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03247,0.8467,0.0202,0.02084,0.03662,0.04312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1227.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02904,0.8765,0.01889,0.02356,0.01877,0.03305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_123.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02155,0.8696,0.02213,0.02162,0.01956,0.04544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1236.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02055,0.8696,0.01768,0.01878,0.02621,0.04736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1237.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02528,0.881,0.01614,0.02142,0.01701,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1241.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02457,0.8667,0.01936,0.02713,0.02354,0.03848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01741,0.899,0.01507,0.012115,0.0223,0.03406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1256.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02777,0.8696,0.0227,0.0218,0.01765,0.0402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1266.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02298,0.8647,0.02798,0.0276,0.0207,0.03616
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1267.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0295,0.8584,0.01817,0.01923,0.0268,0.04776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1268.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02534,0.881,0.01929,0.02304,0.01499,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02122,0.857,0.01953,0.0333,0.02419,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1284.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03046,0.848,0.01941,0.0345,0.02638,0.041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0252,0.891,0.00975,0.0108,0.026,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1287.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02005,0.8984,0.01438,0.01741,0.01994,0.02995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_130.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02902,0.884,0.01996,0.01507,0.01839,0.03397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0356,0.871,0.02286,0.01692,0.01518,0.0382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1309.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02359,0.881,0.014275,0.0208,0.0224,0.03827
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_131.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02538,0.888,0.01407,0.01947,0.01859,0.03415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1311.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02736,0.8906,0.0151,0.01945,0.01519,0.03247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1321.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03207,0.869,0.02113,0.02956,0.01231,0.03568
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1323.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02676,0.8496,0.03238,0.02185,0.02061,0.04883
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1326.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03384,0.8496,0.01791,0.02844,0.02806,0.04205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1327.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02676,0.8413,0.0236,0.03952,0.02068,0.04834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1333.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03943,0.822,0.04358,0.03577,0.01639,0.04312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1334.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0224,0.888,0.0224,0.0175,0.01469,0.03473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1347.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02785,0.8843,0.01279,0.02222,0.02107,0.03186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02722,0.8726,0.02097,0.01727,0.02045,0.04138
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0245,0.8687,0.02191,0.02148,0.02756,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1368.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02907,0.869,0.02345,0.02052,0.02162,0.03635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_137.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0231,0.8936,0.01385,0.02304,0.01608,0.03038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1376.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03111,0.8735,0.01797,0.02623,0.01897,0.03195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1385.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0234,0.873,0.02585,0.02771,0.01255,0.03732
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1386.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02148,0.907,0.01485,0.01372,0.0093,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1393.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03156,0.855,0.02254,0.03467,0.01785,0.0384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1395.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03616,0.845,0.02924,0.02554,0.01967,0.04425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1396.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04202,0.824,0.03052,0.03467,0.01868,0.0499
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1406.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02777,0.8647,0.015205,0.02191,0.03108,0.0392
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1407.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0319,0.856,0.0246,0.01888,0.03528,0.03333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1418.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02365,0.856,0.03302,0.02388,0.02145,0.04187
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1430.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03,0.8374,0.0234,0.03867,0.0267,0.04376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1432.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03075,0.855,0.017,0.03072,0.0344,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1434.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03099,0.878,0.02278,0.02144,0.01402,0.03278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1445.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04153,0.876,0.01486,0.01685,0.0172,0.03378
