path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.014,0.010605,0.939,0.03638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01201,0.0113,0.9243,0.05215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0063,0.007072,0.963,0.02367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1631,0.02773,0.703,0.1059
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.02087,0.0827,0.05508
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.843,0.02072,0.09125,0.04514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4717,0.02432,0.4377,0.0661
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2041,0.02246,0.7173,0.05588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10425,0.02301,0.808,0.0647
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3777,0.02522,0.4937,0.10333
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.010056,0.007404,0.9478,0.03503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1691,0.024,0.736,0.07117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04373,0.012634,0.881,0.0628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03397,0.008125,0.9316,0.02637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07385,0.0221,0.7925,0.1114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006836,0.00848,0.9346,0.05005
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10077,0.0241,0.809,0.0663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02174,0.01111,0.9385,0.02887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2795,0.0456,0.5547,0.12
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5522,0.0366,0.34,0.07086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0165,0.013016,0.9,0.07043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00665,0.00646,0.9546,0.03238
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006313,0.007607,0.959,0.02704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005573,0.007675,0.9595,0.0273
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03056,0.04593,0.8843,0.03906
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04297,0.07916,0.754,0.1239
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1161,0.10925,0.7017,0.07306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0581,0.04733,0.7207,0.174
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0744,0.05054,0.8,0.0752
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1189,0.07104,0.6865,0.1233
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1285,0.06107,0.66,0.1503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1759,0.026,0.73,0.0679
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1376,0.02786,0.7046,0.1299
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04507,0.01907,0.8735,0.06247
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02293,0.00948,0.902,0.0658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2094,0.0409,0.4656,0.2842
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1271,0.0461,0.7646,0.06198
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1616,0.03723,0.6943,0.1068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02548,0.01351,0.927,0.03412
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01553,0.01472,0.884,0.0862
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02124,0.01588,0.918,0.0449
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08264,0.02371,0.8213,0.07263
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02425,0.02046,0.882,0.07355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03244,0.01123,0.926,0.03038
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.172,0.03638,0.5703,0.2211
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1962,0.0276,0.669,0.10754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3127,0.02348,0.5986,0.0653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0948,0.0169,0.845,0.04315
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07275,0.02309,0.763,0.1412
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006256,0.00824,0.95,0.03525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005203,0.006046,0.9624,0.02611
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1462,0.02242,0.6816,0.1498
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.003824,0.005207,0.958,0.03296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01137,0.0111,0.941,0.03687
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01164,0.00867,0.958,0.02188
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01833,0.007412,0.9424,0.03168
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007744,0.006294,0.9585,0.02751
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2883,0.03915,0.614,0.0589
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.010506,0.01209,0.942,0.03564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03406,0.0228,0.903,0.04056
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0201,0.014656,0.928,0.0369
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0762,0.01933,0.8594,0.04492
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01329,0.01024,0.9526,0.02382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2325,0.04123,0.6094,0.1169
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01027,0.009155,0.9565,0.02397
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.004684,0.0079,0.961,0.02628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4759.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0153,0.015335,0.9224,0.0469
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4760.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01392,0.006676,0.958,0.02115
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4761.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.012276,0.01042,0.9316,0.04578
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02571,0.01233,0.9316,0.03024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03137,0.01834,0.9106,0.03967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01486,0.01036,0.9478,0.02681
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.013565,0.006466,0.9614,0.01865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01735,0.00967,0.9453,0.02777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01643,0.00894,0.9478,0.02686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01224,0.010826,0.945,0.0321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4769.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.012344,0.01041,0.9414,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4770.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01156,0.00808,0.9517,0.0285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4771.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01506,0.00805,0.951,0.02565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005043,0.00539,0.9688,0.02077
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.001537,0.007496,0.961,0.03021
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4774.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00199,0.003744,0.975,0.01895
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4775.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005066,0.006542,0.954,0.03427
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4776.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0031,0.005863,0.9585,0.03232
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4777.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.003363,0.00575,0.9673,0.02345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.003107,0.00672,0.9263,0.06396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4779.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006195,0.01104,0.9316,0.05093
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04163,0.02246,0.82,0.11597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04718,0.0204,0.8413,0.0913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03296,0.01884,0.8677,0.0806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.235,0.04233,0.4355,0.287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03613,0.01733,0.855,0.09155
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3704,0.0402,0.4678,0.1217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01678,0.02776,0.751,0.2047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00783,0.0135,0.892,0.08636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.004135,0.006096,0.9697,0.02023
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.013794,0.0083,0.951,0.02673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4844.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01581,0.012856,0.9263,0.04504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4845.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.02994,0.02815,0.143,0.799
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01904,0.01817,0.7407,0.222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01343,0.01377,0.617,0.3555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0236,0.01504,0.93,0.03122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4886.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02231,0.01971,0.8003,0.1575
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4887.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03497,0.02371,0.517,0.4243
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07935,0.02304,0.8535,0.04395
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4889.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11237,0.1367,0.649,0.10205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3018,0.03928,0.589,0.07
