path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_168.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02075,0.8755,0.02306,0.01927,0.02725,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1682.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01846,0.8984,0.0142,0.01311,0.0244,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1683.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01706,0.9126,0.01094,0.01326,0.01924,0.02689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1685.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01862,0.916,0.00818,0.0259,0.01639,0.01474
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1686.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01359,0.894,0.02339,0.01775,0.01333,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1687.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.009766,0.914,0.01852,0.01842,0.00903,0.03033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1689.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01575,0.8896,0.02325,0.0171,0.01956,0.0347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1696.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.017,0.8486,0.01112,0.07855,0.01569,0.02885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_17.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01466,0.8853,0.03085,0.0127,0.01942,0.0372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1700.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02795,0.853,0.02318,0.02223,0.0314,0.04227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1703.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02925,0.864,0.02184,0.02173,0.02873,0.03455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1705.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02826,0.866,0.02074,0.02042,0.02853,0.03586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1715.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02356,0.872,0.01846,0.02388,0.0262,0.03586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1717.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02666,0.869,0.01773,0.01576,0.03024,0.0404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1722.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01355,0.9277,0.01148,0.01605,0.01222,0.01903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1730.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01971,0.787,0.04352,0.08936,0.01877,0.04132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1732.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.011734,0.914,0.014404,0.01373,0.01753,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1734.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01372,0.9185,0.01389,0.01184,0.01588,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1742.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05255,0.405,0.02438,0.3396,0.132,0.04654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1744.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01022,0.906,0.02307,0.00807,0.03552,0.0173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1747.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01286,0.7676,0.0143,0.1515,0.01507,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1760.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01514,0.8413,0.01617,0.07367,0.01929,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1761.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05212,0.534,0.05048,0.2507,0.05917,0.05325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1762.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.005775,0.93,0.0256,0.00657,0.01128,0.02036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1775.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.009315,0.8696,0.02924,0.00984,0.06116,0.02086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1776.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01569,0.7896,0.00957,0.1534,0.01445,0.01726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1780.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01993,0.4236,0.1558,0.02118,0.3323,0.04736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1783.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0553,0.701,0.1133,0.014595,0.0823,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1790.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01752,0.8853,0.01643,0.02675,0.026,0.0282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1803.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01593,0.517,0.01788,0.3928,0.0177,0.03876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1818.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01201,0.872,0.01126,0.06244,0.01825,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1824.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01314,0.8027,0.0764,0.02435,0.05618,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1827.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.05716,0.2732,0.1812,0.03763,0.4158,0.035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_183.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0145,0.9043,0.01634,0.01543,0.01805,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1832.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03152,0.782,0.02658,0.02832,0.04337,0.08795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1838.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01223,0.899,0.02129,0.0178,0.02055,0.02896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1842.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03433,0.617,0.217,0.01424,0.03616,0.081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1844.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02461,0.611,0.02237,0.261,0.03445,0.04657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1846.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013374,0.8916,0.015,0.03357,0.02055,0.0261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1847.jpg,B,1,3,cercospora_leaf_spot,healthy,0.012314,0.064,0.01331,0.8735,0.01633,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_185.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02863,0.883,0.015305,0.01445,0.02612,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1850.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01465,0.09283,0.8125,0.02159,0.03345,0.02502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1853.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02075,0.824,0.0346,0.0203,0.03287,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1860.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04938,0.71,0.1423,0.01428,0.04984,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1871.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03093,0.7754,0.03093,0.0339,0.0488,0.07996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1885.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04953,0.5674,0.03513,0.2605,0.02768,0.06
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1892.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01004,0.9346,0.00996,0.0109,0.0124,0.02234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1895.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.006115,0.9453,0.00963,0.00743,0.011955,0.01953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_277.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0197,0.9062,0.0123,0.0181,0.0206,0.02287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01569,0.898,0.0171,0.01688,0.0217,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_279.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01747,0.891,0.02016,0.01636,0.02481,0.03001
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_282.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01991,0.8877,0.01741,0.01985,0.02434,0.0306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_289.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01628,0.8955,0.01913,0.01575,0.02306,0.03043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_29.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01709,0.898,0.01785,0.01513,0.0219,0.02985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_297.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01959,0.875,0.01859,0.01848,0.02785,0.0407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_298.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.8877,0.01636,0.02054,0.02278,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.885,0.0175,0.01537,0.02606,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_308.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014854,0.9136,0.01489,0.0132,0.01611,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_31.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01657,0.904,0.01256,0.01236,0.02048,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01756,0.9,0.01396,0.01903,0.01997,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_313.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0236,0.85,0.02472,0.02739,0.03275,0.04135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_337.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01843,0.89,0.02023,0.01467,0.02379,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_339.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01848,0.8955,0.01518,0.0158,0.02348,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_344.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01953,0.9053,0.011536,0.01358,0.02272,0.02754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_349.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01012,0.928,0.01467,0.00943,0.01361,0.02379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_351.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01656,0.874,0.02704,0.02242,0.02106,0.03888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_352.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02327,0.864,0.01901,0.02266,0.02876,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_37.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01417,0.8955,0.0224,0.014435,0.01738,0.03607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_38.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02252,0.851,0.0402,0.02145,0.02322,0.04156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_399.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02107,0.877,0.02019,0.02422,0.02461,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_40.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013954,0.891,0.01875,0.01461,0.01915,0.04257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_444.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01723,0.89,0.0185,0.01738,0.02223,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_495.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0519,0.869,0.010796,0.01096,0.02124,0.03583
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_501.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01929,0.8745,0.02638,0.0273,0.01974,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_503.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01678,0.8857,0.01782,0.01726,0.0223,0.03992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_504.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.010185,0.9287,0.01391,0.01235,0.0143,0.02052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_518.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01308,0.886,0.01852,0.01753,0.02225,0.04248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_52.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01414,0.8945,0.02147,0.01797,0.0194,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_526.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01628,0.8955,0.0172,0.01524,0.02231,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_542.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01855,0.9053,0.008896,0.01294,0.02255,0.03165
