model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00212.JPG,2,2,Green Chili,Green Chili,0.018966675,0.017150879,0.92285156,0.022521973,0.018356323
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00216.JPG,2,2,Green Chili,Green Chili,0.009819031,0.014335632,0.94091797,0.025482178,0.009254456
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00232.JPG,2,2,Green Chili,Green Chili,0.015090942,0.012542725,0.91796875,0.040161133,0.014305115
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00236.JPG,2,2,Green Chili,Green Chili,0.017486572,0.014198303,0.91796875,0.034332275,0.016021729
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00242.JPG,2,2,Green Chili,Green Chili,0.021591187,0.022125244,0.88134766,0.040405273,0.034362793
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00267.JPG,2,2,Green Chili,Green Chili,0.027130127,0.05407715,0.7626953,0.08013916,0.07598877
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00299.JPG,2,2,Green Chili,Green Chili,0.01210022,0.015266418,0.9501953,0.016189575,0.006252289
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00301.JPG,2,2,Green Chili,Green Chili,0.014175415,0.005619049,0.8798828,0.08123779,0.019241333
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00305.JPG,2,2,Green Chili,Green Chili,0.047943115,0.039398193,0.84033203,0.04647827,0.025726318
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00312.JPG,2,2,Green Chili,Green Chili,0.01878357,0.013153076,0.91308594,0.023910522,0.03125
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00313.JPG,2,2,Green Chili,Green Chili,0.01209259,0.057006836,0.90771484,0.015220642,0.007980347
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00324.JPG,2,2,Green Chili,Green Chili,0.026641846,0.046936035,0.86328125,0.037261963,0.025970459
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00326.JPG,2,2,Green Chili,Green Chili,0.03173828,0.06842041,0.8359375,0.043762207,0.019973755
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00001.JPG,3,3,Red Chili,Red Chili,0.019836426,0.022903442,0.0107040405,0.9355469,0.011070251
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00007.JPG,3,3,Red Chili,Red Chili,0.015182495,0.017242432,0.014381409,0.94140625,0.011566162
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00009.JPG,3,3,Red Chili,Red Chili,0.013015747,0.012290955,0.009773254,0.9604492,0.0045661926
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00016.JPG,3,3,Red Chili,Red Chili,0.019424438,0.01499176,0.012062073,0.93066406,0.022918701
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00017.JPG,3,3,Red Chili,Red Chili,0.016555786,0.011512756,0.011116028,0.9472656,0.013633728
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00021.JPG,3,3,Red Chili,Red Chili,0.015319824,0.015213013,0.018722534,0.94140625,0.009483337
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00023.JPG,3,3,Red Chili,Red Chili,0.028808594,0.01876831,0.031158447,0.90527344,0.016113281
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00044.JPG,3,3,Red Chili,Red Chili,0.011894226,0.014915466,0.010635376,0.95166016,0.010826111
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00046.JPG,3,3,Red Chili,Red Chili,0.017227173,0.030258179,0.0340271,0.87402344,0.044433594
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00070.JPG,3,3,Red Chili,Red Chili,0.023162842,0.014167786,0.015975952,0.9375,0.009086609
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00073.JPG,3,3,Red Chili,Red Chili,0.024627686,0.020446777,0.012214661,0.93896484,0.0039520264
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00074.JPG,3,3,Red Chili,Red Chili,0.01927185,0.014884949,0.013938904,0.94140625,0.010673523
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00082.JPG,3,3,Red Chili,Red Chili,0.019073486,0.020584106,0.012435913,0.93652344,0.011199951
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00112.JPG,3,3,Red Chili,Red Chili,0.023345947,0.011299133,0.022628784,0.93847656,0.0040740967
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00136.JPG,3,3,Red Chili,Red Chili,0.010040283,0.015899658,0.007610321,0.95654297,0.00982666
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00139.JPG,3,3,Red Chili,Red Chili,0.02444458,0.024673462,0.009849548,0.92871094,0.012512207
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00159.JPG,3,3,Red Chili,Red Chili,0.0095825195,0.014465332,0.004901886,0.9658203,0.0052375793
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00170.JPG,3,3,Red Chili,Red Chili,0.016098022,0.02961731,0.006664276,0.9370117,0.010368347
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00173.JPG,3,3,Red Chili,Red Chili,0.021942139,0.024551392,0.006591797,0.921875,0.025177002
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00175.JPG,3,3,Red Chili,Red Chili,0.020751953,0.02116394,0.0077781677,0.9277344,0.022735596
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00012.JPG,4,4,Rotten Chili,Rotten Chili,0.021453857,0.019943237,0.021484375,0.008995056,0.92822266
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00026.JPG,4,4,Rotten Chili,Rotten Chili,0.030731201,0.030563354,0.0115356445,0.030944824,0.8959961
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00036.JPG,4,4,Rotten Chili,Rotten Chili,0.010650635,0.017074585,0.01675415,0.0104904175,0.9448242
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00050.JPG,4,4,Rotten Chili,Rotten Chili,0.015777588,0.0104904175,0.010887146,0.021972656,0.94091797
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00051.JPG,4,4,Rotten Chili,Rotten Chili,0.011756897,0.009101868,0.008049011,0.021026611,0.9501953
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00053.JPG,4,4,Rotten Chili,Rotten Chili,0.015357971,0.00699234,0.0066337585,0.021362305,0.94970703
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00074.JPG,4,4,Rotten Chili,Rotten Chili,0.036102295,0.037200928,0.014839172,0.11016846,0.8017578
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00097.JPG,4,4,Rotten Chili,Rotten Chili,0.013130188,0.028289795,0.011451721,0.015106201,0.9321289
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00101.JPG,4,4,Rotten Chili,Rotten Chili,0.01902771,0.044128418,0.01689148,0.017532349,0.90234375
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00102.JPG,4,4,Rotten Chili,Rotten Chili,0.012886047,0.029510498,0.011146545,0.023651123,0.92285156
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00119.JPG,4,4,Rotten Chili,Rotten Chili,0.007911682,0.014312744,0.0052452087,0.022323608,0.9501953
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00121.JPG,4,4,Rotten Chili,Rotten Chili,0.0075302124,0.009666443,0.0064735413,0.035247803,0.94091797
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00126.JPG,4,4,Rotten Chili,Rotten Chili,0.020309448,0.0132369995,0.0070152283,0.035125732,0.9243164
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00131.JPG,4,4,Rotten Chili,Rotten Chili,0.019973755,0.019454956,0.015136719,0.025161743,0.92041016
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00140.JPG,4,4,Rotten Chili,Rotten Chili,0.017333984,0.016998291,0.008224487,0.022232056,0.9350586
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00142.JPG,4,4,Rotten Chili,Rotten Chili,0.017715454,0.03527832,0.026351929,0.23657227,0.68408203
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00146.JPG,4,4,Rotten Chili,Rotten Chili,0.0155181885,0.02192688,0.0049705505,0.015220642,0.9423828
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00178.JPG,4,4,Rotten Chili,Rotten Chili,0.011154175,0.009284973,0.009002686,0.013084412,0.95751953
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00181.JPG,4,4,Rotten Chili,Rotten Chili,0.037628174,0.021255493,0.020446777,0.034820557,0.8857422
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00185.JPG,4,4,Rotten Chili,Rotten Chili,0.03161621,0.019927979,0.017700195,0.035217285,0.8955078
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00188.JPG,4,4,Rotten Chili,Rotten Chili,0.031036377,0.017196655,0.02015686,0.03643799,0.89501953
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00195.JPG,4,4,Rotten Chili,Rotten Chili,0.053833008,0.028839111,0.0758667,0.038909912,0.8027344
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00208.JPG,4,4,Rotten Chili,Rotten Chili,0.021057129,0.015098572,0.014419556,0.036224365,0.91308594
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00219.JPG,4,4,Rotten Chili,Rotten Chili,0.009841919,0.018829346,0.006000519,0.016601562,0.94873047
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00227.JPG,4,4,Rotten Chili,Rotten Chili,0.013839722,0.013694763,0.011779785,0.025558472,0.9350586
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00239.JPG,4,4,Rotten Chili,Rotten Chili,0.01499939,0.010246277,0.005241394,0.015716553,0.9536133
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00291.JPG,4,4,Rotten Chili,Rotten Chili,0.015731812,0.013282776,0.015129089,0.021484375,0.9345703
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00293.JPG,4,4,Rotten Chili,Rotten Chili,0.01184082,0.0093307495,0.004760742,0.0155181885,0.9584961
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00308.JPG,4,4,Rotten Chili,Rotten Chili,0.024642944,0.011161804,0.01033783,0.018844604,0.9350586
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00311.JPG,4,4,Rotten Chili,Rotten Chili,0.035064697,0.017410278,0.014663696,0.025466919,0.90722656
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00321.JPG,4,4,Rotten Chili,Rotten Chili,0.035583496,0.05895996,0.0154800415,0.023269653,0.8666992
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00323.JPG,4,4,Rotten Chili,Rotten Chili,0.04421997,0.041259766,0.01272583,0.018478394,0.8833008
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00325.JPG,4,4,Rotten Chili,Rotten Chili,0.01625061,0.013404846,0.005252838,0.048339844,0.9169922
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00331.JPG,4,4,Rotten Chili,Rotten Chili,0.0385437,0.023788452,0.00623703,0.030914307,0.9003906
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00342.JPG,4,4,Rotten Chili,Rotten Chili,0.018112183,0.015716553,0.006931305,0.029891968,0.9291992
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00346.JPG,4,4,Rotten Chili,Rotten Chili,0.026306152,0.03189087,0.024993896,0.022018433,0.89501953
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00368.JPG,4,4,Rotten Chili,Rotten Chili,0.025756836,0.05517578,0.016937256,0.02268982,0.87939453
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00369.JPG,4,4,Rotten Chili,Rotten Chili,0.030410767,0.05154419,0.020980835,0.02670288,0.87060547
