path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3655,0.4265,0.1069,0.10126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4966.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4734,0.3333,0.07117,0.122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.805,0.0406,0.0613,0.0929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5107,0.04263,0.3364,0.1103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.04996,0.05322,0.11
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4895,0.29,0.06506,0.1554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.71,0.03876,0.12134,0.1298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.03598,0.099,0.1005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.03009,0.06824,0.1018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3645,0.03506,0.5015,0.0987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.639,0.0639,0.2,0.0969
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5728,0.02876,0.2578,0.1407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5947,0.2119,0.1142,0.07904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.69,0.03952,0.1919,0.07874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7607,0.0228,0.12396,0.09247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.896,0.02084,0.02887,0.05435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.0682,0.1166,0.10425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4934,0.2123,0.1666,0.1277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.04987,0.03757,0.0904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.03683,0.1058,0.0718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5068.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2832,0.1467,0.4229,0.1471
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.0715,0.0936,0.0811
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.03915,0.07886,0.08405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5142.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4924,0.2157,0.1525,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5149.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1552,0.03802,0.0663,0.7407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5152.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8545,0.03946,0.02364,0.0822
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5157.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.0217,0.06885,0.0855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5159.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.0944,0.03378,0.0458,0.826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5160.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.0621,0.03934,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5164.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8555,0.02524,0.03934,0.0797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5165.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.02489,0.11206,0.127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5174.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5566,0.02527,0.07465,0.3433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5176.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.1361,0.05045,0.08466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5184.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.02827,0.1013,0.09204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5186.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.04224,0.0999,0.06696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5189.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.0735,0.058,0.1196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5190.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.05325,0.0966,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5215.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.84,0.02815,0.03336,0.09863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5216.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.808,0.07904,0.03842,0.07434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5217.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.03494,0.0635,0.11414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5219.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5605,0.03049,0.03123,0.3774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5220.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.03503,0.0342,0.1909
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5221.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.05374,0.06235,0.0827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5226.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.786,0.0581,0.06946,0.08624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5237.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7754,0.03665,0.06964,0.1182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5239.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.834,0.02205,0.0675,0.0766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5247.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05472,0.8066,0.0901,0.04877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5249.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.75,0.0623,0.0746,0.1129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5250.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.877,0.0213,0.03683,0.06506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5254.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.1578,0.1383,0.11115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5264.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.733,0.0557,0.10724,0.10394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5265.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7393,0.05377,0.04837,0.1586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5268.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3171,0.4617,0.1421,0.07904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5283.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.0759,0.06824,0.1266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5287.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.789,0.0438,0.0652,0.10187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5291.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.828,0.076,0.0382,0.05768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5292.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.841,0.03333,0.05603,0.06976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5304.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6274,0.175,0.0661,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5316.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.779,0.0535,0.0444,0.1232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.713,0.06885,0.12286,0.09534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5324.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.04047,0.0529,0.0854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5361.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.03857,0.0522,0.10693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5371.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.06232,0.03815,0.0852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5373.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.0669,0.04822,0.09766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5375.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.06854,0.0561,0.08966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.794,0.02768,0.08325,0.095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5396.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.0516,0.04935,0.1417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5398.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.0307,0.0323,0.0956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8774,0.01371,0.05612,0.05264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5401.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.1006,0.0361,0.09344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5407.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.054,0.0735,0.09845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.07355,0.04092,0.08466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5430.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.03723,0.0788,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.05258,0.0644,0.109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5432.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7246,0.1206,0.06934,0.08563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5435.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.0578,0.05008,0.09875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5440.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5605,0.1779,0.0783,0.1836
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5442.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7246,0.133,0.0544,0.0878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.822,0.03644,0.05722,0.08453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5462.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2664,0.4268,0.1685,0.1383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.0292,0.0505,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5476.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6523,0.12305,0.10364,0.1211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5565.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1312,0.1831,0.272,0.4138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5566.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.01262,0.0216,0.0232,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3443.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4417,0.2922,0.1164,0.1495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3447.JPG,C,1,1,healthy,healthy,0.03543,0.874,0.03061,0.06006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7427,0.125,0.04318,0.08905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3459.JPG,C,1,1,healthy,healthy,0.12445,0.613,0.1694,0.09344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3478.JPG,C,1,1,healthy,healthy,0.00577,0.9355,0.0259,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3479.JPG,C,1,1,healthy,healthy,0.00286,0.956,0.01817,0.02303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3503.JPG,C,1,1,healthy,healthy,0.0834,0.7485,0.082,0.08606
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3554.JPG,C,1,1,healthy,healthy,0.00946,0.91,0.02167,0.05884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3560.JPG,C,1,1,healthy,healthy,0.02705,0.849,0.063,0.0609
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3565.JPG,C,1,1,healthy,healthy,0.01758,0.909,0.02557,0.04767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3568.JPG,C,1,1,healthy,healthy,0.010574,0.932,0.01701,0.04007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3853.JPG,C,1,1,healthy,healthy,0.01479,0.921,0.03043,0.03403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3856.JPG,C,1,1,healthy,healthy,0.1165,0.7383,0.0418,0.10364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3859.JPG,C,1,1,healthy,healthy,0.3528,0.4226,0.09576,0.1289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3860.JPG,C,1,0,healthy,cercospora_leaf_spot,0.391,0.3616,0.1293,0.1183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3865.JPG,C,1,1,healthy,healthy,0.0002875,0.867,0.1076,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3869.JPG,C,1,1,healthy,healthy,0.04413,0.866,0.04755,0.04205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3873.JPG,C,1,1,healthy,healthy,0.01174,0.893,0.0356,0.05942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3874.JPG,C,1,1,healthy,healthy,0.002562,0.941,0.01593,0.04037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3875.JPG,C,1,1,healthy,healthy,0.009056,0.9487,0.01683,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3876.JPG,C,1,1,healthy,healthy,0.002298,0.94,0.0197,0.0382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3881.JPG,C,1,1,healthy,healthy,0.03403,0.91,0.02228,0.03375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3882.JPG,C,1,1,healthy,healthy,0.00498,0.947,0.01901,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3883.JPG,C,1,1,healthy,healthy,0.009415,0.9233,0.02965,0.03775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3886.JPG,C,1,0,healthy,cercospora_leaf_spot,0.357,0.3555,0.1056,0.182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3889.JPG,C,1,1,healthy,healthy,0.092,0.663,0.1647,0.0802
