path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1738.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02135,0.889,0.01671,0.01796,0.02438,0.03033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1750.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02353,0.762,0.01361,0.1436,0.02257,0.0346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1751.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01727,0.903,0.01391,0.0146,0.0233,0.02803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1752.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01901,0.902,0.01617,0.01369,0.02393,0.02516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1756.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01747,0.9014,0.01357,0.01695,0.02267,0.0282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1765.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0197,0.881,0.01646,0.0322,0.02515,0.02559
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1769.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.8335,0.05774,0.01872,0.02924,0.03787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1774.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.8813,0.02554,0.0179,0.02495,0.0317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1781.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01755,0.01843,0.901,0.015144,0.0219,0.02605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1782.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02136,0.799,0.01587,0.1092,0.02707,0.02762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1784.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01675,0.01685,0.01474,0.9014,0.02472,0.02544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1788.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02184,0.2227,0.02698,0.6562,0.03476,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1789.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01822,0.01315,0.01237,0.9106,0.0188,0.02696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1793.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01974,0.02925,0.01307,0.8833,0.02011,0.0343
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1802.jpg,B,1,3,cercospora_leaf_spot,healthy,0.015434,0.03387,0.01345,0.884,0.0198,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1806.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02106,0.847,0.05286,0.0124,0.0339,0.03262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1807.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01854,0.9043,0.01447,0.01425,0.02232,0.02606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_181.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02185,0.8633,0.01714,0.0406,0.02847,0.02869
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1813.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01538,0.911,0.01204,0.0153,0.02086,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1816.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03033,0.646,0.02283,0.2212,0.03882,0.04092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1819.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01624,0.8936,0.012115,0.02904,0.02258,0.02647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1822.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01903,0.0389,0.866,0.03378,0.01772,0.02415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1826.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01851,0.899,0.01502,0.01607,0.02296,0.0284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1834.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.010574,0.010925,0.00845,0.00785,0.946,0.0162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1835.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0361,0.10736,0.4246,0.03787,0.2312,0.1628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1840.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01962,0.04987,0.8594,0.01648,0.02419,0.0307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1851.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01665,0.912,0.01171,0.013855,0.01865,0.02698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1863.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0296,0.691,0.03098,0.015396,0.1931,0.04013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1868.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01881,0.9014,0.0145,0.014534,0.02274,0.02802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1869.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0177,0.01512,0.01286,0.903,0.0216,0.02983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1877.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.8955,0.014755,0.01581,0.02565,0.02893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1879.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01793,0.8003,0.05524,0.04962,0.04828,0.02843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1880.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02328,0.745,0.0384,0.1219,0.03714,0.0342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1881.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02594,0.5264,0.02461,0.3406,0.04086,0.04132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1882.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01736,0.9033,0.013054,0.01535,0.02432,0.0267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1889.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0199,0.8984,0.01517,0.01419,0.02263,0.02959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1896.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01817,0.8877,0.01496,0.02847,0.02379,0.02692
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01741,0.9043,0.01455,0.01604,0.02101,0.02647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01834,0.902,0.014915,0.01608,0.02135,0.02757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_291.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02089,0.8916,0.01678,0.01723,0.02348,0.02997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0176,0.9062,0.01333,0.01721,0.01987,0.02557
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_295.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02258,0.887,0.01779,0.01836,0.02461,0.02925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.889,0.01732,0.01779,0.02463,0.03014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_300.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02719,0.909,0.012245,0.01611,0.01671,0.0184
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_303.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01958,0.896,0.0164,0.0166,0.02313,0.02834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_307.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02124,0.8877,0.01862,0.01675,0.02516,0.03064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_309.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02095,0.8887,0.01762,0.01793,0.02467,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_311.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02069,0.8877,0.01732,0.01758,0.02576,0.03084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_315.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02055,0.896,0.01688,0.01677,0.02145,0.0285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_317.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01935,0.896,0.01775,0.01552,0.02359,0.02777
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_319.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02164,0.888,0.01768,0.01785,0.02454,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_322.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02086,0.8906,0.01729,0.01721,0.02412,0.02982
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_325.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02097,0.89,0.01738,0.01714,0.0246,0.02959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_326.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.8945,0.0164,0.01678,0.02449,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_328.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02184,0.886,0.01744,0.01826,0.02559,0.03073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_329.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01999,0.895,0.01613,0.01671,0.02417,0.0278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_33.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.8867,0.01729,0.01782,0.02618,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_336.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01991,0.894,0.01633,0.0164,0.02325,0.0299
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_338.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02034,0.89,0.01706,0.01724,0.02533,0.02977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_340.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02196,0.8857,0.01848,0.01785,0.0256,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_341.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02016,0.895,0.01588,0.01878,0.0236,0.02654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_347.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0205,0.8887,0.01797,0.0178,0.02516,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_35.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02206,0.887,0.01843,0.01665,0.02448,0.03107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_354.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.887,0.01782,0.01764,0.0262,0.03065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_355.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02005,0.893,0.0166,0.0171,0.02373,0.02963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_356.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02272,0.8857,0.01782,0.01822,0.02528,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_357.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02257,0.8843,0.01822,0.01743,0.02618,0.03108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02072,0.8916,0.01613,0.01683,0.02496,0.02956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_36.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02002,0.895,0.01591,0.01628,0.02374,0.02916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_41.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02187,0.891,0.01715,0.01668,0.0232,0.02995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_432.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0193,0.8975,0.01607,0.01634,0.02298,0.02765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_443.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02061,0.8906,0.01675,0.01721,0.02472,0.02994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_455.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02228,0.885,0.01842,0.01834,0.02611,0.0302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_466.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02069,0.891,0.01668,0.01727,0.0252,0.02917
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_487.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03238,0.878,0.01646,0.01884,0.0257,0.02888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_492.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02126,0.8887,0.01715,0.01752,0.0248,0.03065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_494.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02063,0.892,0.0167,0.01617,0.02449,0.02994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_516.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0192,0.9004,0.014946,0.01587,0.02168,0.02809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_522.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02138,0.889,0.01709,0.01772,0.0248,0.02986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_524.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02118,0.8906,0.01717,0.01672,0.0248,0.02953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_527.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01978,0.8984,0.01561,0.01625,0.02196,0.02785
