path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1238.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02928,0.8604,0.0148,0.02489,0.03815,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1244.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02388,0.8887,0.01135,0.01585,0.0306,0.02988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1252.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03864,0.8535,0.01622,0.02322,0.03476,0.03372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1254.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0416,0.8833,0.00803,0.01807,0.02217,0.0266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1259.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03366,0.9043,0.00726,0.01048,0.02081,0.02335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1264.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03177,0.9004,0.007835,0.01117,0.02386,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1266.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0371,0.8926,0.006466,0.011154,0.02795,0.02464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1277.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03952,0.844,0.01651,0.02599,0.03687,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02368,0.894,0.01006,0.01837,0.02756,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1291.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01303,0.7812,0.01715,0.1382,0.02466,0.02583
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1295.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05432,0.82,0.01266,0.02885,0.0465,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1298.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.033,0.848,0.01918,0.02386,0.04135,0.0345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1309.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0331,0.87,0.01118,0.01833,0.03503,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1310.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.032,0.848,0.0251,0.02538,0.03842,0.03075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1315.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04254,0.882,0.00898,0.012405,0.02496,0.02919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1318.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0214,0.8955,0.01563,0.01171,0.02492,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_132.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03485,0.864,0.01531,0.0215,0.03116,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1321.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06012,0.828,0.01807,0.02531,0.0333,0.03497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_133.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02014,0.917,0.01042,0.01161,0.01685,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1337.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02013,0.877,0.03111,0.0199,0.031,0.02098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1342.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.025,0.908,0.009796,0.012436,0.02286,0.0219
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1346.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03406,0.8687,0.01497,0.0229,0.02852,0.03091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1351.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03238,0.901,0.006763,0.0126,0.02492,0.02242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1354.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02684,0.8945,0.01041,0.01942,0.02156,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1360.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02107,0.87,0.0205,0.03001,0.02655,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1365.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04767,0.8804,0.010956,0.01283,0.01855,0.02962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1366.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04236,0.881,0.00869,0.014626,0.02194,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1370.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03488,0.8857,0.01432,0.015465,0.0239,0.02574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1371.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02153,0.911,0.009766,0.009705,0.02141,0.02644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1372.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0238,0.8477,0.03543,0.02722,0.03574,0.03027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1378.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02931,0.8916,0.01028,0.0147,0.02481,0.02933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1379.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0376,0.858,0.01816,0.02484,0.0263,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_138.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0289,0.87,0.0188,0.01707,0.02275,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1382.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02579,0.9062,0.008125,0.01055,0.02452,0.02455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1387.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01869,0.9097,0.00811,0.015114,0.02525,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1393.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02295,0.883,0.01129,0.02423,0.03079,0.02794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1394.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02097,0.9263,0.00506,0.005077,0.02211,0.02061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1399.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05154,0.856,0.01485,0.02245,0.0225,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1422.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04037,0.8633,0.01422,0.01654,0.0337,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1429.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0289,0.878,0.010574,0.01343,0.03812,0.03102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1432.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03302,0.859,0.01352,0.02737,0.03403,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1433.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01965,0.8896,0.01678,0.01736,0.02815,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1435.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.029,0.876,0.01356,0.01665,0.02856,0.03622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_144.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00864,0.8774,0.005024,0.0769,0.01342,0.01863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1440.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02089,0.9106,0.00847,0.01026,0.02074,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1441.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01257,0.916,0.01431,0.02313,0.014565,0.01918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1446.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0449,0.8457,0.01628,0.01807,0.03983,0.0354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1449.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02954,0.8755,0.01515,0.01811,0.03268,0.02925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1454.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01993,0.9053,0.01237,0.00686,0.0344,0.021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1455.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03433,0.847,0.02498,0.02287,0.03485,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1465.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02635,0.889,0.01277,0.01424,0.02644,0.0309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1467.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04263,0.8325,0.01338,0.01595,0.04883,0.0465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1471.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02573,0.8843,0.01158,0.02438,0.02492,0.0292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1478.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04745,0.848,0.0193,0.01884,0.03256,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_148.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0318,0.881,0.01483,0.01539,0.02536,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1484.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05136,0.8247,0.01327,0.01108,0.06186,0.03757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1492.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01534,0.808,0.02966,0.055,0.04755,0.04434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1495.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02422,0.8594,0.0246,0.01726,0.02989,0.04474
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1496.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03123,0.8564,0.01513,0.01733,0.0396,0.04047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_151.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04767,0.86,0.0147,0.01276,0.03247,0.03235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0475,0.8296,0.02153,0.02606,0.03876,0.03638
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06094,0.814,0.04114,0.02126,0.0261,0.0367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1582.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03192,0.8374,0.01639,0.05167,0.03072,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1633.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03577,0.8403,0.0211,0.03583,0.02478,0.0423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1636.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0315,0.8784,0.01326,0.02345,0.02176,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1644.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0322,0.8457,0.0181,0.02487,0.03214,0.0468
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1645.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03035,0.891,0.010765,0.0133,0.0292,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1659.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03885,0.881,0.01197,0.01587,0.02766,0.02478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1662.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03598,0.8267,0.03464,0.024,0.02457,0.054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05237,0.854,0.01631,0.015205,0.02766,0.03424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1678.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04034,0.7983,0.03793,0.02673,0.05368,0.04315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1680.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01688,0.9087,0.01765,0.01134,0.02248,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1691.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02939,0.859,0.01994,0.03104,0.0282,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1693.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02339,0.911,0.006016,0.006336,0.02766,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1695.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03647,0.8657,0.01354,0.02072,0.0333,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1698.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0438,0.8354,0.02165,0.03485,0.02843,0.03586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04294,0.875,0.011246,0.02101,0.02188,0.02773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1712.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0227,0.8926,0.01701,0.014145,0.0248,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1713.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03616,0.8237,0.03815,0.0347,0.03192,0.03558
