path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0308,0.8794,0.01724,0.01431,0.0236,0.03455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_098.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01782,0.888,0.01604,0.0165,0.02931,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1002.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03452,0.871,0.01185,0.02187,0.02596,0.03473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1011.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02362,0.894,0.011154,0.01199,0.02788,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1021.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0197,0.8994,0.011856,0.01718,0.02687,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01933,0.8315,0.01743,0.04053,0.03387,0.05707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1031.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03268,0.85,0.02615,0.02177,0.0285,0.04092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1033.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02379,0.879,0.01813,0.01743,0.02652,0.03528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1042.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02667,0.8813,0.01526,0.0152,0.02484,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01845,0.893,0.00889,0.01384,0.0313,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1056.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0263,0.909,0.01119,0.00898,0.01689,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_107.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02287,0.8813,0.02397,0.01602,0.02403,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1070.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02446,0.8774,0.0171,0.01436,0.03458,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1075.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02681,0.8755,0.01276,0.02238,0.03114,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1081.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02505,0.859,0.02176,0.02083,0.03183,0.04178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1093.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02588,0.8936,0.01105,0.015564,0.03009,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0249,0.89,0.0183,0.01222,0.02557,0.02873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1099.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03214,0.881,0.01384,0.0168,0.02779,0.02875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1101.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02496,0.8784,0.02036,0.01255,0.03137,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1104.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02925,0.846,0.02406,0.0238,0.03476,0.04178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02582,0.867,0.01814,0.01225,0.03033,0.04608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1116.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03473,0.862,0.01573,0.0146,0.0243,0.04877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1117.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01942,0.891,0.014305,0.01437,0.02415,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1120.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02905,0.8584,0.02354,0.01907,0.02837,0.04156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03537,0.8887,0.01122,0.010796,0.02783,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1141.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02144,0.8833,0.0175,0.01764,0.03001,0.03001
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1145.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03128,0.865,0.02231,0.01753,0.02715,0.03668
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02574,0.888,0.01411,0.01694,0.02419,0.03062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1152.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02313,0.876,0.01848,0.01555,0.03104,0.03586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02864,0.85,0.02408,0.02522,0.0349,0.03693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1161.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02812,0.8813,0.01826,0.01752,0.02536,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.8633,0.03052,0.02185,0.02817,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1176.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0319,0.8643,0.02037,0.01619,0.02829,0.0392
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1190.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01674,0.868,0.0318,0.02147,0.032,0.02998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1192.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03186,0.8506,0.0196,0.0225,0.02563,0.0496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1197.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02206,0.884,0.01883,0.01682,0.02057,0.03796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1200.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.037,0.8594,0.02077,0.01624,0.02902,0.0378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1201.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02922,0.848,0.02931,0.02199,0.0337,0.03787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1202.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01784,0.9,0.014435,0.01553,0.02449,0.02783
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1203.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03986,0.844,0.02438,0.01524,0.0353,0.0408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_121.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03113,0.878,0.015526,0.0238,0.02454,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1210.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03317,0.844,0.02437,0.03052,0.0286,0.03915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1217.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03055,0.855,0.02501,0.02174,0.02997,0.03775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1218.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0221,0.8926,0.01494,0.013176,0.02385,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1225.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03024,0.866,0.01935,0.01666,0.0303,0.03735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1236.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02715,0.8765,0.0194,0.01736,0.02371,0.0361
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1240.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01968,0.8735,0.02121,0.01671,0.02702,0.04193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1242.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02075,0.887,0.01807,0.019,0.0256,0.02911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1243.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02591,0.883,0.02328,0.01685,0.01787,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1249.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02657,0.8657,0.01826,0.02094,0.02724,0.04135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1250.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02428,0.866,0.02611,0.01668,0.03076,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1256.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03168,0.863,0.02342,0.02168,0.02612,0.03452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_126.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01741,0.8945,0.01356,0.01779,0.02689,0.02965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1271.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02942,0.8335,0.025,0.02625,0.0372,0.04852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03384,0.8438,0.02629,0.0217,0.0311,0.04312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1286.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02727,0.867,0.0227,0.02072,0.02385,0.0382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02611,0.8623,0.02017,0.02838,0.02695,0.03616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02487,0.8823,0.01999,0.01422,0.02458,0.03397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03992,0.832,0.02533,0.03015,0.02792,0.0446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1306.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02626,0.8745,0.01987,0.02101,0.0268,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0314,0.877,0.01895,0.01466,0.02066,0.03732
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1317.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02396,0.874,0.02145,0.0212,0.02574,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1319.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02905,0.832,0.0349,0.02972,0.03424,0.04025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1322.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04144,0.8047,0.03026,0.03004,0.0412,0.05212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1325.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03026,0.8774,0.01552,0.01498,0.02515,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1329.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0235,0.863,0.02206,0.02184,0.04007,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1330.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02216,0.895,0.01892,0.01525,0.01796,0.03084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_134.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02579,0.8857,0.01846,0.01536,0.02222,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1340.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02792,0.8784,0.01949,0.01736,0.02371,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1355.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02893,0.863,0.02118,0.01985,0.02698,0.04034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03265,0.8726,0.02293,0.014824,0.02126,0.03574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1359.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0243,0.8857,0.015114,0.01536,0.01984,0.03986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01999,0.878,0.01973,0.02354,0.02953,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1361.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02206,0.889,0.01776,0.01967,0.0241,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1386.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02011,0.8906,0.01714,0.01575,0.02408,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1389.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0382,0.87,0.02058,0.01538,0.02461,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1396.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03687,0.872,0.01595,0.01342,0.02614,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0218,0.886,0.01744,0.01674,0.02837,0.02962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1401.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03091,0.8574,0.02043,0.0215,0.02847,0.0411
