model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00108.JPG,2,2,Green Chili,Green Chili,0.019943237,0.014099121,0.9296875,0.019058228,0.017211914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00110.JPG,2,2,Green Chili,Green Chili,0.020996094,0.014976501,0.9326172,0.016220093,0.015144348
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00114.JPG,2,2,Green Chili,Green Chili,0.018341064,0.016860962,0.93066406,0.019104004,0.015068054
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00116.JPG,2,2,Green Chili,Green Chili,0.017715454,0.014450073,0.93408203,0.017944336,0.01586914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00127.JPG,2,2,Green Chili,Green Chili,0.019729614,0.013702393,0.93310547,0.017974854,0.015716553
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00143.JPG,2,2,Green Chili,Green Chili,0.020523071,0.015144348,0.92529297,0.02507019,0.014038086
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00167.JPG,2,2,Green Chili,Green Chili,0.019607544,0.017730713,0.92529297,0.023956299,0.013420105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00171.JPG,2,2,Green Chili,Green Chili,0.02029419,0.016235352,0.92041016,0.028625488,0.014266968
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00195.JPG,2,2,Green Chili,Green Chili,0.021224976,0.014343262,0.9301758,0.01979065,0.014572144
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00205.JPG,2,2,Green Chili,Green Chili,0.01776123,0.014923096,0.9316406,0.018493652,0.016937256
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00234.JPG,2,2,Green Chili,Green Chili,0.017791748,0.014205933,0.93359375,0.018447876,0.015960693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00238.JPG,2,2,Green Chili,Green Chili,0.017486572,0.015716553,0.9321289,0.016494751,0.018035889
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00245.JPG,2,2,Green Chili,Green Chili,0.020126343,0.019729614,0.9116211,0.012550354,0.03604126
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00247.JPG,2,2,Green Chili,Green Chili,0.019363403,0.013969421,0.93359375,0.014083862,0.018936157
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00250.JPG,2,2,Green Chili,Green Chili,0.019897461,0.014289856,0.93310547,0.014884949,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00259.JPG,2,2,Green Chili,Green Chili,0.02267456,0.044647217,0.9008789,0.017745972,0.013938904
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00269.JPG,2,2,Green Chili,Green Chili,0.016983032,0.015586853,0.93408203,0.016799927,0.016555786
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00274.JPG,2,2,Green Chili,Green Chili,0.02166748,0.016616821,0.9321289,0.012565613,0.016799927
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00281.JPG,2,2,Green Chili,Green Chili,0.01864624,0.018081665,0.93066406,0.014343262,0.01802063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00296.JPG,2,2,Green Chili,Green Chili,0.03488159,0.045288086,0.84375,0.012077332,0.06384277
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00307.JPG,2,2,Green Chili,Green Chili,0.019744873,0.017623901,0.93115234,0.017120361,0.014144897
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00323.JPG,2,2,Green Chili,Green Chili,0.020584106,0.0158844,0.9316406,0.015136719,0.016571045
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00005.JPG,3,3,Red Chili,Red Chili,0.024536133,0.018051147,0.01436615,0.92626953,0.016921997
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00011.JPG,3,3,Red Chili,Red Chili,0.03353882,0.023101807,0.017288208,0.9116211,0.014633179
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00032.JPG,3,3,Red Chili,Red Chili,0.028686523,0.019195557,0.014572144,0.92041016,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00033.JPG,3,3,Red Chili,Red Chili,0.025115967,0.01914978,0.013534546,0.9248047,0.017349243
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00043.JPG,3,3,Red Chili,Red Chili,0.027618408,0.020507812,0.015487671,0.921875,0.0146102905
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00049.JPG,3,3,Red Chili,Red Chili,0.029556274,0.02130127,0.015792847,0.91845703,0.014831543
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00092.JPG,3,3,Red Chili,Red Chili,0.030227661,0.022094727,0.014762878,0.91845703,0.01461792
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00098.JPG,3,3,Red Chili,Red Chili,0.033233643,0.020263672,0.016693115,0.9135742,0.01600647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00101.JPG,3,3,Red Chili,Red Chili,0.033294678,0.020248413,0.015625,0.91503906,0.015808105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00107.JPG,3,3,Red Chili,Red Chili,0.026382446,0.020324707,0.015205383,0.92285156,0.015289307
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00127.JPG,3,3,Red Chili,Red Chili,0.026062012,0.02130127,0.016494751,0.921875,0.014213562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00156.JPG,3,3,Red Chili,Red Chili,0.030853271,0.022583008,0.014457703,0.9165039,0.015625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00158.JPG,3,3,Red Chili,Red Chili,0.026809692,0.019592285,0.015655518,0.92285156,0.015220642
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00161.JPG,3,3,Red Chili,Red Chili,0.028244019,0.019134521,0.014564514,0.9223633,0.0158844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00167.JPG,3,3,Red Chili,Red Chili,0.027816772,0.023239136,0.015853882,0.9199219,0.013389587
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00176.JPG,3,3,Red Chili,Red Chili,0.028121948,0.01789856,0.015312195,0.921875,0.01687622
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00180.JPG,3,3,Red Chili,Red Chili,0.023788452,0.02029419,0.017120361,0.92529297,0.013656616
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00183.JPG,3,3,Red Chili,Red Chili,0.030548096,0.021347046,0.017791748,0.9165039,0.013877869
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00186.JPG,3,3,Red Chili,Red Chili,0.025360107,0.018737793,0.013755798,0.9248047,0.017318726
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00194.JPG,3,3,Red Chili,Red Chili,0.028289795,0.023422241,0.015380859,0.91845703,0.014541626
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00010.JPG,4,4,Rotten Chili,Rotten Chili,0.021240234,0.019088745,0.021743774,0.017486572,0.92041016
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00044.JPG,4,4,Rotten Chili,Rotten Chili,0.028823853,0.024017334,0.20678711,0.022369385,0.7182617
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00046.JPG,4,4,Rotten Chili,Rotten Chili,0.020996094,0.01713562,0.027786255,0.017730713,0.9165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00054.JPG,4,4,Rotten Chili,Rotten Chili,0.020950317,0.017181396,0.02130127,0.017608643,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00066.JPG,4,4,Rotten Chili,Rotten Chili,0.02494812,0.018356323,0.016860962,0.018173218,0.921875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00076.JPG,4,4,Rotten Chili,Rotten Chili,0.025314331,0.01876831,0.015808105,0.017837524,0.9223633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00096.JPG,4,4,Rotten Chili,Rotten Chili,0.021835327,0.019897461,0.01751709,0.016540527,0.9243164
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00098.JPG,4,4,Rotten Chili,Rotten Chili,0.02255249,0.019821167,0.018096924,0.016662598,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00103.JPG,4,4,Rotten Chili,Rotten Chili,0.020843506,0.02027893,0.017318726,0.016784668,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00111.JPG,4,4,Rotten Chili,Rotten Chili,0.028259277,0.017608643,0.01739502,0.018859863,0.91796875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00114.JPG,4,4,Rotten Chili,Rotten Chili,0.027114868,0.019012451,0.01687622,0.01878357,0.91796875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00150.JPG,4,4,Rotten Chili,Rotten Chili,0.03314209,0.022094727,0.014976501,0.023025513,0.9067383
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00154.JPG,4,4,Rotten Chili,Rotten Chili,0.024642944,0.017730713,0.017959595,0.01979065,0.9199219
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00163.JPG,4,4,Rotten Chili,Rotten Chili,0.023117065,0.018692017,0.019317627,0.017440796,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00168.JPG,4,4,Rotten Chili,Rotten Chili,0.023635864,0.018127441,0.017562866,0.019638062,0.92089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00176.JPG,4,4,Rotten Chili,Rotten Chili,0.025039673,0.019515991,0.019958496,0.015426636,0.9199219
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00184.JPG,4,4,Rotten Chili,Rotten Chili,0.025924683,0.019882202,0.017562866,0.016983032,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00191.JPG,4,4,Rotten Chili,Rotten Chili,0.024673462,0.01713562,0.01828003,0.0178833,0.921875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00197.JPG,4,4,Rotten Chili,Rotten Chili,0.021743774,0.016937256,0.017303467,0.019226074,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00200.JPG,4,4,Rotten Chili,Rotten Chili,0.02255249,0.018722534,0.019104004,0.018005371,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00201.JPG,4,4,Rotten Chili,Rotten Chili,0.022033691,0.017562866,0.01939392,0.01802063,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00202.JPG,4,4,Rotten Chili,Rotten Chili,0.022628784,0.01876831,0.019622803,0.017974854,0.92089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00210.JPG,4,4,Rotten Chili,Rotten Chili,0.022506714,0.018539429,0.019058228,0.018341064,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00230.JPG,4,4,Rotten Chili,Rotten Chili,0.027786255,0.023406982,0.017166138,0.017303467,0.9145508
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00257.JPG,4,4,Rotten Chili,Rotten Chili,0.020507812,0.02027893,0.026321411,0.015975952,0.9169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00264.JPG,4,4,Rotten Chili,Rotten Chili,0.029754639,0.021759033,0.022705078,0.014602661,0.9111328
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00267.JPG,4,4,Rotten Chili,Rotten Chili,0.029846191,0.022857666,0.020812988,0.014823914,0.9116211
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00270.JPG,4,4,Rotten Chili,Rotten Chili,0.02420044,0.018417358,0.018188477,0.018005371,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00284.JPG,4,4,Rotten Chili,Rotten Chili,0.026611328,0.019714355,0.01675415,0.018051147,0.9189453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00297.JPG,4,4,Rotten Chili,Rotten Chili,0.028671265,0.02116394,0.015296936,0.019210815,0.91552734
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00306.JPG,4,4,Rotten Chili,Rotten Chili,0.023330688,0.01927185,0.01701355,0.016937256,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00309.JPG,4,4,Rotten Chili,Rotten Chili,0.023223877,0.019683838,0.017105103,0.017700195,0.9223633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00310.JPG,4,4,Rotten Chili,Rotten Chili,0.023117065,0.019363403,0.017196655,0.017471313,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00330.JPG,4,4,Rotten Chili,Rotten Chili,0.025466919,0.017974854,0.016601562,0.019256592,0.92089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00341.JPG,4,4,Rotten Chili,Rotten Chili,0.02204895,0.018554688,0.018096924,0.01763916,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00363.JPG,4,4,Rotten Chili,Rotten Chili,0.027664185,0.022354126,0.022644043,0.015007019,0.9121094
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00366.JPG,4,4,Rotten Chili,Rotten Chili,0.034576416,0.031951904,0.018356323,0.01524353,0.89990234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00373.JPG,4,4,Rotten Chili,Rotten Chili,0.026870728,0.020339966,0.018966675,0.0154800415,0.91845703
