path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1270.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01904,0.8896,0.0162,0.02063,0.02246,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1275.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01822,0.885,0.01683,0.0219,0.02853,0.0296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01785,0.891,0.01772,0.01755,0.02388,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1279.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015434,0.8984,0.01842,0.01706,0.02245,0.0281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1287.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.027,0.8896,0.015236,0.01784,0.0198,0.03052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02028,0.8887,0.01707,0.01727,0.02579,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1290.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01485,0.9033,0.01562,0.01787,0.02422,0.02429
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02414,0.8896,0.01677,0.0166,0.02419,0.02849
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_13.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.896,0.01576,0.01915,0.02449,0.0271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1305.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03458,0.792,0.01561,0.02141,0.10205,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1314.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01593,0.9043,0.01392,0.01653,0.02235,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1320.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02148,0.8784,0.01848,0.02184,0.0249,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1327.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01865,0.8867,0.01904,0.02045,0.02599,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1328.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01884,0.8843,0.01639,0.02014,0.02628,0.0341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1332.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02425,0.875,0.02203,0.0206,0.02444,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1334.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01496,0.899,0.01625,0.0195,0.0252,0.02518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1336.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01646,0.896,0.01744,0.0189,0.02112,0.02997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1339.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015396,0.903,0.012634,0.0158,0.02478,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1343.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0212,0.873,0.0173,0.0213,0.03174,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1344.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.8887,0.014915,0.01814,0.0288,0.03078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1345.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015236,0.9165,0.01278,0.014145,0.01746,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1349.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01901,0.888,0.01704,0.01797,0.02844,0.02911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1352.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01817,0.8867,0.01932,0.02025,0.02551,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1353.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01508,0.902,0.01464,0.0187,0.02083,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1369.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02324,0.8643,0.0213,0.02512,0.0299,0.03625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1373.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02144,0.876,0.01862,0.02028,0.03043,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1376.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01906,0.897,0.015526,0.02063,0.01965,0.02809
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1383.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01675,0.901,0.01935,0.015564,0.02182,0.0257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1388.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01762,0.898,0.01628,0.01624,0.02316,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1390.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.018,0.826,0.02518,0.0649,0.03214,0.03375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1392.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01903,0.846,0.02794,0.0424,0.02942,0.03494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1402.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02078,0.876,0.01909,0.01865,0.03134,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_141.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02988,0.858,0.01859,0.01944,0.03735,0.03693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1418.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01854,0.8794,0.01811,0.02629,0.02678,0.03079
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1424.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0236,0.8716,0.02025,0.01877,0.03076,0.035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1425.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01772,0.892,0.01778,0.0178,0.02354,0.03108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1428.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01685,0.9014,0.01521,0.01732,0.0245,0.02457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_143.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.887,0.01369,0.01855,0.0265,0.03354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1430.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01991,0.886,0.01505,0.0196,0.02573,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1444.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01816,0.895,0.0164,0.01811,0.02399,0.0285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1470.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01843,0.9033,0.01336,0.01487,0.02042,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1479.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02151,0.895,0.01288,0.01749,0.02444,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1482.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02075,0.877,0.02043,0.0213,0.02666,0.03394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1490.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01645,0.896,0.01656,0.01698,0.0258,0.02809
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1498.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.8867,0.01639,0.01607,0.03072,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_15.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01717,0.871,0.01894,0.0237,0.03062,0.0383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1509.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01582,0.8833,0.01923,0.0264,0.0242,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_154.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01785,0.8896,0.01721,0.01773,0.02466,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1560.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03558,0.596,0.03653,0.2205,0.06122,0.04984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_158.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02083,0.879,0.0181,0.0195,0.0271,0.03552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_159.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0174,0.907,0.011215,0.01396,0.02327,0.02684
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1593.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0157,0.898,0.01636,0.01605,0.0233,0.03041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1621.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01406,0.888,0.02197,0.02206,0.02591,0.0278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1624.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01772,0.856,0.02258,0.04294,0.0228,0.03787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1627.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01564,0.8936,0.01825,0.01872,0.02534,0.02843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1628.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01706,0.8975,0.01633,0.01639,0.0232,0.02979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1629.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01987,0.8823,0.01921,0.02043,0.0262,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02094,0.8794,0.0179,0.02452,0.02525,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1632.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01868,0.887,0.01631,0.01807,0.0267,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1640.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02484,0.886,0.01414,0.02034,0.02226,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1643.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01807,0.895,0.01406,0.01575,0.0248,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1649.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01622,0.8975,0.01585,0.01805,0.02191,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01575,0.897,0.01262,0.01561,0.02191,0.0373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1652.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01994,0.89,0.01927,0.01816,0.02353,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1653.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01791,0.9014,0.01677,0.01396,0.01978,0.03046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1665.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01712,0.89,0.01563,0.01744,0.02554,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1670.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0225,0.86,0.02048,0.02461,0.03072,0.04184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1674.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02136,0.881,0.01796,0.02025,0.02502,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1692.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02118,0.877,0.01735,0.0243,0.0256,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1701.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01631,0.9,0.01596,0.01637,0.02176,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1704.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01775,0.8887,0.01761,0.02548,0.0201,0.03062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1706.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02408,0.8696,0.01831,0.0236,0.02798,0.03644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_171.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.879,0.01875,0.0198,0.02654,0.03296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1710.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02791,0.8633,0.01627,0.02525,0.0287,0.03857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1719.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01866,0.8843,0.01587,0.01846,0.0348,0.02814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1721.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02228,0.8813,0.01605,0.02045,0.0298,0.03018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1723.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02277,0.879,0.01636,0.01646,0.03534,0.03018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1728.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02931,0.8013,0.0302,0.03943,0.06586,0.03375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1729.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01886,0.895,0.01913,0.01735,0.02238,0.02702
