path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3123,0.1844,0.1902,0.3132
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1913,0.2272,0.4265,0.1552
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4324,0.1205,0.255,0.1924
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5366,0.1744,0.07135,0.2175
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1951,0.4756,0.192,0.1373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3306,0.3706,0.1251,0.1737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1555,0.3967,0.2854,0.1624
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3135,0.2412,0.2129,0.2324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3027,0.4788,0.0881,0.1305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,C,0,1,cercospora_leaf_spot,healthy,0.193,0.4124,0.2646,0.1299
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.2925,0.285,0.2091,0.2135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2656,0.10474,0.3896,0.2399
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3496,0.1637,0.1893,0.297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2585,0.1185,0.3767,0.2462
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2157,0.17,0.395,0.2191
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1875,0.2408,0.367,0.2047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,0,1,cercospora_leaf_spot,healthy,0.314,0.4006,0.0942,0.1913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4211,0.2473,0.1279,0.2035
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3293,0.2737,0.1506,0.2462
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2866,0.3596,0.1665,0.1874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4385,0.09894,0.1451,0.3174
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0603,0.08636,0.723,0.1299
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.435,0.1417,0.0671,0.3562
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,C,0,1,cercospora_leaf_spot,healthy,0.317,0.3716,0.1255,0.1859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4058,0.204,0.191,0.1992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.537,0.1432,0.1373,0.1826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2854,0.1415,0.3813,0.1919
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2612,0.0914,0.3804,0.267
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1307,0.07776,0.67,0.1216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1029,0.0824,0.685,0.1298
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2308,0.2336,0.3816,0.154
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0763,0.09076,0.7207,0.1124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1306,0.3896,0.3484,0.1312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2343,0.4995,0.0684,0.1978
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,1,cercospora_leaf_spot,healthy,0.226,0.297,0.2252,0.2517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3271,0.2852,0.1611,0.2264
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,1,cercospora_leaf_spot,healthy,0.279,0.4683,0.05588,0.1969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.537,0.06183,0.1279,0.2734
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4937,0.06494,0.2498,0.1917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3408,0.1552,0.2253,0.2786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3462,0.08905,0.4043,0.1605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1609,0.0836,0.4583,0.297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3591,0.2139,0.1293,0.2976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2186,0.0578,0.0676,0.656
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1531,0.0473,0.5947,0.205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4954,0.05228,0.1904,0.262
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.265,0.2026,0.2952,0.2372
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1376,0.2039,0.4558,0.2026
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3694,0.1128,0.2827,0.2352
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2065,0.2473,0.3757,0.1703
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.085,0.0721,0.714,0.1288
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2522,0.474,0.122,0.1519
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,C,0,1,cercospora_leaf_spot,healthy,0.336,0.3425,0.1597,0.1619
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1648,0.11523,0.3477,0.3723
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3018,0.131,0.2913,0.276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.287,0.09296,0.3555,0.2644
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3594,0.1796,0.2825,0.1787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2087,0.4753,0.1824,0.1337
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1136,0.522,0.192,0.1722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1891,0.3413,0.1456,0.324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3767,0.283,0.1211,0.2194
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2842,0.07605,0.3413,0.2986
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3855,0.2898,0.10425,0.2207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.337,0.2874,0.13,0.2457
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.409,0.11725,0.258,0.2157
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2915,0.403,0.06064,0.2448
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4297,0.202,0.06158,0.307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4587,0.2389,0.06415,0.238
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2947,0.3806,0.1459,0.179
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2461,0.465,0.1206,0.1682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.385,0.0957,0.2013,0.318
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3662,0.1089,0.0913,0.4336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2998,0.1625,0.069,0.4688
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2842,0.3235,0.0688,0.3237
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.278,0.2778,0.1595,0.2844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.444,0.11816,0.128,0.3096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3079,0.207,0.2406,0.2444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3018,0.0971,0.2576,0.3435
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4468,0.11993,0.0834,0.3499
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2559,0.4624,0.05872,0.223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1693,0.06946,0.2808,0.4805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2632,0.2262,0.03464,0.4758
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5767,0.07196,0.1208,0.2307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.326,0.0894,0.2291,0.3557
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.519,0.1144,0.10956,0.257
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3699,0.09033,0.1543,0.3855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.395,0.0797,0.2673,0.258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4475,0.0828,0.204,0.2656
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4138,0.1119,0.1544,0.3198
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.253,0.08826,0.2439,0.415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4707,0.2703,0.08,0.179
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2705,0.1187,0.3281,0.2827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10236,0.1842,0.6084,0.10486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1853,0.1412,0.4897,0.1837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2566,0.0905,0.472,0.1812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,C,0,1,cercospora_leaf_spot,healthy,0.142,0.6016,0.1321,0.1246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2216,0.4094,0.1932,0.1759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11426,0.03537,0.66,0.1901
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4075,0.3523,0.0746,0.1658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4759.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4375,0.11554,0.0723,0.3745
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4760.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4233,0.1132,0.1531,0.3103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4761.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.332,0.2113,0.06635,0.3901
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.411,0.1897,0.1109,0.2886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4395,0.1982,0.11945,0.2428
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4006,0.1034,0.2285,0.2676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2715,0.1414,0.3186,0.2686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2252,0.1014,0.3545,0.319
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1577,0.0704,0.535,0.2368
