path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1888.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1819,0.04602,0.05466,0.5073,0.06122,0.149
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1889.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1425,0.05066,0.0422,0.6284,0.0323,0.10394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_189.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1382,0.05887,0.0795,0.1388,0.3596,0.2252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1890.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1676,0.06964,0.0602,0.4653,0.0939,0.1433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1891.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1831,0.07367,0.05676,0.463,0.0676,0.1559
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1892.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1703,0.4148,0.05862,0.1359,0.0925,0.1279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1893.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1858,0.1146,0.05493,0.4456,0.06824,0.1309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1894.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.2013,0.052,0.10834,0.05902,0.367,0.2125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1895.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2225,0.239,0.04694,0.278,0.0676,0.1458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1896.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1147,0.06757,0.0653,0.4993,0.0781,0.1749
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1897.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1395,0.08044,0.0709,0.5303,0.06125,0.1177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1898.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1174,0.00922,0.0347,0.72,0.0305,0.0882
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_277.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12134,0.0712,0.04727,0.545,0.08057,0.1345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1647,0.2678,0.0702,0.2109,0.0771,0.2092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_279.jpg,B,1,3,cercospora_leaf_spot,healthy,0.148,0.2129,0.0799,0.253,0.1523,0.154
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_28.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1567,0.02145,0.04788,0.4668,0.0594,0.2477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_280.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.09973,0.4778,0.05515,0.04544,0.03714,0.2847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_281.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1289,0.01564,0.06616,0.6147,0.04935,0.1254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_282.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.226,0.0834,0.0966,0.218,0.1744,0.2017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_283.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1715,0.01796,0.05322,0.548,0.01877,0.1907
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_284.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1487,0.2925,0.0727,0.177,0.11505,0.1942
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_285.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1803,0.1365,0.0563,0.2893,0.08026,0.2576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_286.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1519,0.2069,0.0732,0.07544,0.2778,0.2147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_287.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1305,0.078,0.0823,0.5464,0.02365,0.1393
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_288.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1394,0.04602,0.05182,0.5137,0.04272,0.2062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_289.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.2554,0.00926,0.0694,0.1964,0.2727,0.1968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_29.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1825,0.0389,0.04694,0.476,0.0988,0.1569
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_290.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1687,0.2457,0.07635,0.2874,0.05063,0.1714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_291.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1738,0.2646,0.06635,0.295,0.05783,0.1425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_292.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1548,0.00299,0.05975,0.1484,0.3157,0.318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_293.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1294,0.0988,0.05997,0.4788,0.07684,0.1561
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_294.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1411,0.1752,0.0813,0.4097,0.03708,0.1556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_295.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1924,0.041,0.0784,0.396,0.08234,0.21
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_296.jpg,B,1,3,cercospora_leaf_spot,healthy,0.133,0.2104,0.09326,0.397,0.03906,0.1272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_297.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1552,0.3193,0.0671,0.1648,0.03683,0.2568
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_298.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1823,0.01741,0.06305,0.5405,0.0705,0.1262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_299.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1462,0.04388,0.0512,0.5303,0.04385,0.1846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_3.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1581,0.1498,0.0637,0.4019,0.0712,0.1554
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_30.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1566,0.08417,0.0774,0.1547,0.2134,0.3137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_300.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1059,0.02025,0.04132,0.713,0.04095,0.0789
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_301.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1353,0.2137,0.08295,0.2917,0.10815,0.1681
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1515,0.4414,0.066,0.1991,0.04724,0.0949
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_303.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.11444,0.484,0.05576,0.06775,0.06207,0.2161
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_304.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1354,0.046,0.06744,0.5566,0.0633,0.1313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_305.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1748,0.05597,0.08875,0.2554,0.11993,0.3052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_306.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1978,0.3206,0.06744,0.2054,0.06067,0.1482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_307.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1533,0.3206,0.0651,0.1189,0.085,0.257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_308.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1827,0.04492,0.05347,0.1769,0.0403,0.5015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_309.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1891,0.1979,0.06097,0.0944,0.1147,0.343
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_31.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1727,0.06976,0.0762,0.10974,0.04822,0.5234
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_310.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1537,0.09485,0.06647,0.423,0.05762,0.2043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_311.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1139,0.0336,0.05334,0.01906,0.6724,0.10767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1423,0.345,0.0533,0.2893,0.02695,0.1431
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_313.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1543,0.081,0.068,0.5356,0.03928,0.122
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_314.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1472,0.06946,0.07794,0.106,0.14,0.4592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_315.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1688,0.169,0.05887,0.4187,0.07477,0.11
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_316.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1696,0.1646,0.0884,0.2177,0.1655,0.1943
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_317.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1393,0.0539,0.0724,0.4797,0.0891,0.1656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_318.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.292,0.002522,0.03366,0.01136,0.4692,0.1913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_319.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12256,0.11554,0.05234,0.5557,0.03363,0.1205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_32.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0978,0.01304,0.05646,0.697,0.02611,0.10974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_320.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1332,0.02403,0.0729,0.516,0.1056,0.1481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_321.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1394,0.1225,0.063,0.4192,0.0711,0.1848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_322.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1785,0.2847,0.0925,0.1534,0.1382,0.1528
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_323.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1614,0.02144,0.067,0.1105,0.37,0.2698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_324.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1652,0.0599,0.1167,0.3794,0.09753,0.1813
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_325.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1409,0.2803,0.08575,0.2505,0.09344,0.1492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_326.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1615,0.03967,0.06076,0.3533,0.1946,0.1904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_327.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1159,0.2468,0.06537,0.3816,0.02478,0.1654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_328.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1329,0.044,0.08466,0.2737,0.072,0.3928
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_329.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1553,0.02728,0.0715,0.356,0.1901,0.2
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_33.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1322,0.09766,0.0732,0.4634,0.04694,0.1865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_330.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1903,0.01619,0.0485,0.472,0.0585,0.2147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_331.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1661,0.3943,0.06146,0.1262,0.1076,0.1443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_332.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1569,0.1981,0.05118,0.3403,0.068,0.1855
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_333.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1295,0.03943,0.0539,0.5435,0.05038,0.1833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_334.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1465,0.5176,0.0607,0.0357,0.07605,0.1637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_335.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1704,0.0984,0.0741,0.1675,0.2222,0.2676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_336.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1617,0.0642,0.0749,0.1175,0.3374,0.2444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_337.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.2878,0.12067,0.0802,0.1292,0.165,0.2173
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_338.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11444,0.05063,0.0657,0.6016,0.03897,0.1288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_339.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2073,0.189,0.1136,0.2083,0.07733,0.2045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_34.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1929,0.1913,0.0685,0.1562,0.0868,0.3042
