path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_035.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4001,0.3123,0.02336,0.2559,0.00828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_036.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.711,0.09827,0.04947,0.0758,0.0654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_037.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1769,0.102,0.04156,0.653,0.02693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_038.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1798,0.1749,0.03207,0.5977,0.01545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_039.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5723,0.1981,0.0503,0.1589,0.02058
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.418,0.351,0.0554,0.1613,0.01404
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_041.jpg,B,1,3,cercospora_leaf_spot,healthy,0.335,0.1665,0.0518,0.3877,0.05914
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_042.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1981,0.0817,0.02744,0.667,0.0255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_043.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2382,0.1256,0.03934,0.5625,0.03452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_044.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3381,0.10425,0.04996,0.477,0.0306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_045.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3442,0.0899,0.06464,0.4404,0.06088
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_046.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2397,0.0886,0.06744,0.5293,0.0751
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_047.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.605,0.0677,0.0337,0.2054,0.0881
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_048.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3833,0.10205,0.04453,0.456,0.01426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_049.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1945,0.1116,0.0388,0.6177,0.03754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_050.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.575,0.2983,0.05508,0.04327,0.02835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_051.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3347,0.1754,0.05978,0.392,0.0378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_052.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5654,0.1504,0.0388,0.2294,0.01591
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_053.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1865,0.1362,0.0479,0.5947,0.03485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2793,0.10944,0.05713,0.5244,0.03004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_055.jpg,B,1,3,cercospora_leaf_spot,healthy,0.343,0.0684,0.07153,0.4536,0.06354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_056.jpg,B,1,3,cercospora_leaf_spot,healthy,0.269,0.1814,0.05637,0.4602,0.0331
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_057.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.6445,0.1655,0.03375,0.1393,0.01712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_058.jpg,B,1,3,cercospora_leaf_spot,healthy,0.289,0.2815,0.07764,0.3157,0.0361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_059.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1768,0.352,0.0293,0.4138,0.02806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_060.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.6333,0.10114,0.0428,0.2057,0.0171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_061.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.702,0.1564,0.01794,0.0966,0.02681
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_062.jpg,B,1,3,cercospora_leaf_spot,healthy,0.281,0.1144,0.03018,0.5527,0.02185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_063.jpg,B,1,3,cercospora_leaf_spot,healthy,0.124,0.08344,0.01839,0.7646,0.00959
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_064.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1919,0.1418,0.02495,0.6064,0.0351
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_065.jpg,B,1,3,cercospora_leaf_spot,healthy,0.301,0.09564,0.03397,0.5586,0.01115
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_066.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5835,0.1508,0.06146,0.1737,0.03027
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_067.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3093,0.1483,0.03464,0.4912,0.01663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_068.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2595,0.11707,0.0629,0.5405,0.02019
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_069.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.551,0.2361,0.06168,0.11395,0.03763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_070.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4143,0.208,0.05215,0.3098,0.01566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_071.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.79,0.08936,0.04462,0.05777,0.01843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_072.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5884,0.198,0.0473,0.1478,0.01852
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_073.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3286,0.1743,0.0359,0.4417,0.01947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_074.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.471,0.0641,0.02446,0.418,0.02235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_075.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.3152,0.503,0.04816,0.07104,0.063
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_076.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.3582,0.377,0.02547,0.1923,0.04694
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_077.jpg,B,1,3,cercospora_leaf_spot,healthy,0.3767,0.0881,0.0514,0.4492,0.03473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_078.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.518,0.188,0.05756,0.1517,0.0848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_079.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4797,0.3784,0.05322,0.062,0.02684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_080.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.6636,0.03992,0.03827,0.2319,0.02641
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_081.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.334,0.1367,0.11304,0.1796,0.2367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_082.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2031,0.05817,0.02043,0.7065,0.01194
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_083.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4963,0.2382,0.0818,0.1159,0.06793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_084.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.7827,0.10986,0.02698,0.03925,0.04102
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_085.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1687,0.0961,0.02652,0.683,0.02554
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_086.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.809,0.06683,0.0447,0.0498,0.02953
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_087.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.595,0.2151,0.0443,0.0472,0.0983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_088.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.55,0.3271,0.02048,0.0883,0.014244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_089.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.7007,0.0618,0.0635,0.1346,0.03934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_090.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.502,0.2017,0.04166,0.2343,0.02063
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_091.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4333,0.2607,0.1038,0.06323,0.1387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_092.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.6523,0.08234,0.0218,0.23,0.01367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_093.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5615,0.1714,0.04086,0.2103,0.01567
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_094.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.435,0.3845,0.0787,0.05377,0.04807
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_095.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4932,0.244,0.07983,0.139,0.04407
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_096.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.535,0.07465,0.035,0.3022,0.05273
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_097.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1917,0.04486,0.0179,0.734,0.01154
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_098.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2532,0.1126,0.04266,0.5664,0.02496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_099.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2452,0.122,0.0366,0.574,0.02171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_100.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.51,0.2035,0.0674,0.2083,0.011246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1000.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.399,0.4395,0.02858,0.04422,0.0889
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1001.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5767,0.1366,0.06,0.03958,0.1874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1002.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.7446,0.0878,0.0852,0.01767,0.06464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1003.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.369,0.3594,0.04135,0.06757,0.1626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1004.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.555,0.1322,0.02675,0.2588,0.02702
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1005.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.5117,0.10986,0.02052,0.3447,0.013016
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2117,0.4836,0.03098,0.1635,0.1102
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1007.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4348,0.2059,0.1266,0.1346,0.0981
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1008.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.587,0.269,0.02765,0.0769,0.0392
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1009.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.555,0.324,0.03848,0.04028,0.04227
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_101.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2717,0.07416,0.03677,0.596,0.02113
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1010.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2593,0.2277,0.0924,0.2998,0.1209
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1011.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.8896,0.02202,0.02762,0.03946,0.02116
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1012.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4824,0.3032,0.05,0.07477,0.0896
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1013.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.516,0.3408,0.0403,0.04504,0.0578
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1014.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4941,0.0736,0.02507,0.383,0.02408
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1015.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.8496,0.0679,0.0128,0.0658,0.003859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1016.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4495,0.2617,0.04184,0.2104,0.03647
